id,visitors
air_0241aa3964b7f861_2017-05-26,6.70373839053856
air_0241aa3964b7f861_2017-05-27,12.219062775651
air_0241aa3964b7f861_2017-05-28,9.22157969046134
air_0241aa3964b7f861_2017-05-29,7.89844779293416
air_0241aa3964b7f861_2017-05-30,7.31714253286309
air_0241aa3964b7f861_2017-05-31,9.00503489577202
air_0328696196e46f18_2017-04-23,7.8025197433282
air_0328696196e46f18_2017-04-24,4.18060727366616
air_0328696196e46f18_2017-04-25,6.37869705190597
air_0328696196e46f18_2017-04-26,6.51493919506111
air_0328696196e46f18_2017-04-27,6.94076047677494
air_0328696196e46f18_2017-04-28,6.65654515235029
air_0328696196e46f18_2017-04-29,6.49460752466912
air_0328696196e46f18_2017-04-30,7.63796102693619
air_0328696196e46f18_2017-05-01,4.07965990742639
air_0328696196e46f18_2017-05-02,6.43682800786953
air_0328696196e46f18_2017-05-03,8.40346907479886
air_0328696196e46f18_2017-05-04,10.4648417961252
air_0328696196e46f18_2017-05-05,7.72659232733009
air_0328696196e46f18_2017-05-06,6.6638810632694
air_0328696196e46f18_2017-05-07,7.81876506423148
air_0328696196e46f18_2017-05-08,4.20131149317861
air_0328696196e46f18_2017-05-09,6.38845313804759
air_0328696196e46f18_2017-05-10,6.6162215498631
air_0328696196e46f18_2017-05-11,7.21083404433959
air_0328696196e46f18_2017-05-12,6.8165744125418
air_0328696196e46f18_2017-05-13,6.65451802314429
air_0328696196e46f18_2017-05-14,7.90930530872612
air_0328696196e46f18_2017-05-15,3.97469466722655
air_0328696196e46f18_2017-05-16,6.18725288441838
air_0328696196e46f18_2017-05-17,6.38561332158491
air_0328696196e46f18_2017-05-18,7.08814568011413
air_0328696196e46f18_2017-05-19,6.70600829142783
air_0328696196e46f18_2017-05-20,6.66467574897184
air_0328696196e46f18_2017-05-21,7.77120166256108
air_0328696196e46f18_2017-05-22,4.20518822171979
air_0328696196e46f18_2017-05-23,6.5993235003629
air_0328696196e46f18_2017-05-24,6.635664980914
air_0328696196e46f18_2017-05-25,7.1754298778955
air_0328696196e46f18_2017-05-26,6.70175754371565
air_0328696196e46f18_2017-05-27,6.77751068814918
air_0328696196e46f18_2017-05-28,7.8177108220218
air_0328696196e46f18_2017-05-29,4.14039816206697
air_0328696196e46f18_2017-05-30,6.289440569069
air_0328696196e46f18_2017-05-31,6.38553147135837
air_034a3d5b40d5b1b1_2017-04-23,21.2875687487348
air_034a3d5b40d5b1b1_2017-04-24,11.5286179510007
air_034a3d5b40d5b1b1_2017-04-25,11.5328405866101
air_034a3d5b40d5b1b1_2017-04-26,14.1484823164408
air_034a3d5b40d5b1b1_2017-04-27,11.534426672692
air_034a3d5b40d5b1b1_2017-04-28,19.0935434548722
air_034a3d5b40d5b1b1_2017-04-29,23.3618588165379
air_034a3d5b40d5b1b1_2017-04-30,20.5714702815189
air_034a3d5b40d5b1b1_2017-05-01,11.0811874403763
air_034a3d5b40d5b1b1_2017-05-02,11.2204793929675
air_034a3d5b40d5b1b1_2017-05-03,11.8155095721927
air_034a3d5b40d5b1b1_2017-05-04,13.5388387341978
air_034a3d5b40d5b1b1_2017-05-05,22.9023717198283
air_034a3d5b40d5b1b1_2017-05-06,21.522922636184
air_034a3d5b40d5b1b1_2017-05-07,20.1015134132297
air_034a3d5b40d5b1b1_2017-05-08,11.0539613480762
air_034a3d5b40d5b1b1_2017-05-09,11.1226186866545
air_034a3d5b40d5b1b1_2017-05-10,13.9236162385333
air_034a3d5b40d5b1b1_2017-05-11,11.2794412285367
air_034a3d5b40d5b1b1_2017-05-12,18.1638495852173
air_034a3d5b40d5b1b1_2017-05-13,22.029224125143
air_034a3d5b40d5b1b1_2017-05-14,20.1015459992421
air_034a3d5b40d5b1b1_2017-05-15,10.8725057396398
air_034a3d5b40d5b1b1_2017-05-16,11.1427202205113
air_034a3d5b40d5b1b1_2017-05-17,13.3937903401166
air_034a3d5b40d5b1b1_2017-05-18,11.2749885784999
air_034a3d5b40d5b1b1_2017-05-19,18.180694118413
air_034a3d5b40d5b1b1_2017-05-20,21.8443444849545
air_034a3d5b40d5b1b1_2017-05-21,19.8016130052564
air_034a3d5b40d5b1b1_2017-05-22,11.141076592506
air_034a3d5b40d5b1b1_2017-05-23,11.2054976794059
air_034a3d5b40d5b1b1_2017-05-24,13.373400707379
air_034a3d5b40d5b1b1_2017-05-25,11.1975196398729
air_034a3d5b40d5b1b1_2017-05-26,18.1830426149339
air_034a3d5b40d5b1b1_2017-05-27,23.0031074343295
air_034a3d5b40d5b1b1_2017-05-28,21.0751515974333
air_034a3d5b40d5b1b1_2017-05-29,11.4456108632193
air_034a3d5b40d5b1b1_2017-05-30,11.4049090288701
air_034a3d5b40d5b1b1_2017-05-31,14.2906931627096
air_036d4f1ee7285390_2017-04-23,20.128493393326
air_036d4f1ee7285390_2017-04-24,16.0298940789419
air_036d4f1ee7285390_2017-04-25,19.9525113180434
air_036d4f1ee7285390_2017-04-26,22.6862906304511
air_036d4f1ee7285390_2017-04-27,15.4399289893813
air_036d4f1ee7285390_2017-04-28,19.9939907810221
air_036d4f1ee7285390_2017-04-29,22.4989807644164
air_036d4f1ee7285390_2017-04-30,20.1977255850985
air_036d4f1ee7285390_2017-05-01,15.9762551560411
air_036d4f1ee7285390_2017-05-02,19.4403230453208
air_036d4f1ee7285390_2017-05-03,24.4624183321458
air_036d4f1ee7285390_2017-05-04,19.9826279944729
air_036d4f1ee7285390_2017-05-05,13.5402775908407
air_036d4f1ee7285390_2017-05-06,20.3621546711794
air_036d4f1ee7285390_2017-05-07,20.1102225644133
air_036d4f1ee7285390_2017-05-08,15.9821792004333
air_036d4f1ee7285390_2017-05-09,19.4403230453208
air_036d4f1ee7285390_2017-05-10,21.8489323389791
air_036d4f1ee7285390_2017-05-11,14.9998018150023
air_036d4f1ee7285390_2017-05-12,19.4404776486435
air_036d4f1ee7285390_2017-05-13,21.7959117032679
air_036d4f1ee7285390_2017-05-14,20.1593153553051
air_036d4f1ee7285390_2017-05-15,16.0344816238099
air_036d4f1ee7285390_2017-05-16,19.4097325364805
air_036d4f1ee7285390_2017-05-17,22.0342534201443
air_036d4f1ee7285390_2017-05-18,14.9601000959276
air_036d4f1ee7285390_2017-05-19,19.4358957197719
air_036d4f1ee7285390_2017-05-20,21.1836022091496
air_036d4f1ee7285390_2017-05-21,20.1619772349659
air_036d4f1ee7285390_2017-05-22,15.8093710794651
air_036d4f1ee7285390_2017-05-23,19.20854666192
air_036d4f1ee7285390_2017-05-24,22.0287236246857
air_036d4f1ee7285390_2017-05-25,14.9957693512148
air_036d4f1ee7285390_2017-05-26,19.1532732205505
air_036d4f1ee7285390_2017-05-27,21.1365888253552
air_036d4f1ee7285390_2017-05-28,20.1723981843658
air_036d4f1ee7285390_2017-05-29,16.0630483286543
air_036d4f1ee7285390_2017-05-30,19.7531086624493
air_036d4f1ee7285390_2017-05-31,22.5449215814039
air_0382c794b73b51ad_2017-04-23,34.2543634261716
air_0382c794b73b51ad_2017-04-24,23.3423670395979
air_0382c794b73b51ad_2017-04-25,24.8448160629582
air_0382c794b73b51ad_2017-04-26,21.0047810371933
air_0382c794b73b51ad_2017-04-27,24.4883904372234
air_0382c794b73b51ad_2017-04-28,24.8357010655088
air_0382c794b73b51ad_2017-04-29,34.3399938129238
air_0382c794b73b51ad_2017-04-30,34.2119382065731
air_0382c794b73b51ad_2017-05-01,23.3251147621559
air_0382c794b73b51ad_2017-05-02,25.01484637817
air_0382c794b73b51ad_2017-05-03,23.3660176773264
air_0382c794b73b51ad_2017-05-04,34.2258682325806
air_0382c794b73b51ad_2017-05-05,28.0785247138652
air_0382c794b73b51ad_2017-05-06,32.513199637879
air_0382c794b73b51ad_2017-05-07,33.2344121794382
air_0382c794b73b51ad_2017-05-08,23.4300209693455
air_0382c794b73b51ad_2017-05-09,24.961812617929
air_0382c794b73b51ad_2017-05-10,21.211374671397
air_0382c794b73b51ad_2017-05-11,24.6154890578524
air_0382c794b73b51ad_2017-05-12,24.8892556955369
air_0382c794b73b51ad_2017-05-13,33.6220783723627
air_0382c794b73b51ad_2017-05-14,33.8307671947045
air_0382c794b73b51ad_2017-05-15,23.2738160784157
air_0382c794b73b51ad_2017-05-16,24.6118019644555
air_0382c794b73b51ad_2017-05-17,21.0982335289112
air_0382c794b73b51ad_2017-05-18,24.286101054548
air_0382c794b73b51ad_2017-05-19,24.6832251350763
air_0382c794b73b51ad_2017-05-20,33.2667511982385
air_0382c794b73b51ad_2017-05-21,33.4986326652411
air_0382c794b73b51ad_2017-05-22,23.3223888536669
air_0382c794b73b51ad_2017-05-23,24.8048021254973
air_0382c794b73b51ad_2017-05-24,21.0331299897572
air_0382c794b73b51ad_2017-05-25,24.1147345192072
air_0382c794b73b51ad_2017-05-26,24.7183113681922
air_0382c794b73b51ad_2017-05-27,33.1490493482543
air_0382c794b73b51ad_2017-05-28,33.3798871137816
air_0382c794b73b51ad_2017-05-29,23.2952682889999
air_0382c794b73b51ad_2017-05-30,24.7166062083966
air_0382c794b73b51ad_2017-05-31,21.1861347266521
air_03963426c9312048_2017-04-23,13.8837657890958
air_03963426c9312048_2017-04-24,23.0734853625114
air_03963426c9312048_2017-04-25,23.1807279821339
air_03963426c9312048_2017-04-26,25.2763149057423
air_03963426c9312048_2017-04-27,24.256561917621
air_03963426c9312048_2017-04-28,67.3380160869026
air_03963426c9312048_2017-04-29,60.7744240075522
air_03963426c9312048_2017-04-30,14.1676362912319
air_03963426c9312048_2017-05-01,23.0498492502185
air_03963426c9312048_2017-05-02,23.27017968053
air_03963426c9312048_2017-05-03,19.3690554297191
air_03963426c9312048_2017-05-04,30.6118727504913
air_03963426c9312048_2017-05-05,59.059193149786
air_03963426c9312048_2017-05-06,57.4544898951297
air_03963426c9312048_2017-05-07,14.6643811721842
air_03963426c9312048_2017-05-08,23.6369581725953
air_03963426c9312048_2017-05-09,23.6955739032939
air_03963426c9312048_2017-05-10,26.1133137607077
air_03963426c9312048_2017-05-11,25.6337660375974
air_03963426c9312048_2017-05-12,69.1542124952732
air_03963426c9312048_2017-05-13,61.4481845878585
air_03963426c9312048_2017-05-14,14.4582850397762
air_03963426c9312048_2017-05-15,23.6973991766208
air_03963426c9312048_2017-05-16,23.1080702082166
air_03963426c9312048_2017-05-17,24.4372352700551
air_03963426c9312048_2017-05-18,23.9572905846241
air_03963426c9312048_2017-05-19,67.8449517768835
air_03963426c9312048_2017-05-20,60.2164072014346
air_03963426c9312048_2017-05-21,14.0392864741108
air_03963426c9312048_2017-05-22,23.3015401529989
air_03963426c9312048_2017-05-23,23.4998997904772
air_03963426c9312048_2017-05-24,25.9773598178514
air_03963426c9312048_2017-05-25,25.5813068428087
air_03963426c9312048_2017-05-26,68.7879476288356
air_03963426c9312048_2017-05-27,61.0697860560255
air_03963426c9312048_2017-05-28,14.1552602288312
air_03963426c9312048_2017-05-29,23.400635989609
air_03963426c9312048_2017-05-30,23.6546866932868
air_03963426c9312048_2017-05-31,26.4642886094069
air_04341b588bde96cd_2017-04-23,38.0762485671711
air_04341b588bde96cd_2017-04-24,31.801897878401
air_04341b588bde96cd_2017-04-25,25.6809596851896
air_04341b588bde96cd_2017-04-26,28.7332224489153
air_04341b588bde96cd_2017-04-27,25.425361438724
air_04341b588bde96cd_2017-04-28,44.1487360972101
air_04341b588bde96cd_2017-04-29,48.4068098483896
air_04341b588bde96cd_2017-04-30,37.6186913645302
air_04341b588bde96cd_2017-05-01,31.4236110715593
air_04341b588bde96cd_2017-05-02,25.5497219167641
air_04341b588bde96cd_2017-05-03,41.0738765646115
air_04341b588bde96cd_2017-05-04,37.2427917989386
air_04341b588bde96cd_2017-05-05,44.4364372697617
air_04341b588bde96cd_2017-05-06,46.5992631605407
air_04341b588bde96cd_2017-05-07,36.3008460702962
air_04341b588bde96cd_2017-05-08,31.2962879821937
air_04341b588bde96cd_2017-05-09,25.5715864001822
air_04341b588bde96cd_2017-05-10,28.7826393330657
air_04341b588bde96cd_2017-05-11,25.3839366834651
air_04341b588bde96cd_2017-05-12,44.2583420038624
air_04341b588bde96cd_2017-05-13,48.1285939778993
air_04341b588bde96cd_2017-05-14,37.5571886740618
air_04341b588bde96cd_2017-05-15,31.2821769397868
air_04341b588bde96cd_2017-05-16,25.8356551335082
air_04341b588bde96cd_2017-05-17,28.7826393330657
air_04341b588bde96cd_2017-05-18,25.2595916458198
air_04341b588bde96cd_2017-05-19,44.1032064572608
air_04341b588bde96cd_2017-05-20,48.2313463994722
air_04341b588bde96cd_2017-05-21,37.597280331221
air_04341b588bde96cd_2017-05-22,31.3712448408993
air_04341b588bde96cd_2017-05-23,25.705508046308
air_04341b588bde96cd_2017-05-24,28.7529899863082
air_04341b588bde96cd_2017-05-25,25.199023841578
air_04341b588bde96cd_2017-05-26,44.2197324291915
air_04341b588bde96cd_2017-05-27,47.7645538726225
air_04341b588bde96cd_2017-05-28,37.3760534168923
air_04341b588bde96cd_2017-05-29,31.4435625258003
air_04341b588bde96cd_2017-05-30,25.7677691748047
air_04341b588bde96cd_2017-05-31,28.6255494568745
air_049f6d5b402a31b2_2017-04-23,3.42474682510921
air_049f6d5b402a31b2_2017-04-24,8.78418695796848
air_049f6d5b402a31b2_2017-04-25,8.09136412714754
air_049f6d5b402a31b2_2017-04-26,9.98980987211973
air_049f6d5b402a31b2_2017-04-27,8.68730519135931
air_049f6d5b402a31b2_2017-04-28,14.3855076664498
air_049f6d5b402a31b2_2017-04-29,18.7815796962685
air_049f6d5b402a31b2_2017-04-30,3.42331933660917
air_049f6d5b402a31b2_2017-05-01,8.99894763523711
air_049f6d5b402a31b2_2017-05-02,7.79891265526989
air_049f6d5b402a31b2_2017-05-03,14.0909461130312
air_049f6d5b402a31b2_2017-05-04,13.6056075214263
air_049f6d5b402a31b2_2017-05-05,16.0366876372937
air_049f6d5b402a31b2_2017-05-06,17.9691392047162
air_049f6d5b402a31b2_2017-05-07,3.48047414122824
air_049f6d5b402a31b2_2017-05-08,8.85327819485958
air_049f6d5b402a31b2_2017-05-09,8.04553164712413
air_049f6d5b402a31b2_2017-05-10,9.88172456796591
air_049f6d5b402a31b2_2017-05-11,8.89334994218445
air_049f6d5b402a31b2_2017-05-12,14.4690814438745
air_049f6d5b402a31b2_2017-05-13,18.8194068389499
air_049f6d5b402a31b2_2017-05-14,3.36925046163519
air_049f6d5b402a31b2_2017-05-15,8.94877249658134
air_049f6d5b402a31b2_2017-05-16,8.0813304316537
air_049f6d5b402a31b2_2017-05-17,9.9259002409812
air_049f6d5b402a31b2_2017-05-18,8.88086698679363
air_049f6d5b402a31b2_2017-05-19,14.3038695039074
air_049f6d5b402a31b2_2017-05-20,18.8335624019399
air_049f6d5b402a31b2_2017-05-21,3.54046903642454
air_049f6d5b402a31b2_2017-05-22,8.7216805204526
air_049f6d5b402a31b2_2017-05-23,7.61270512025552
air_049f6d5b402a31b2_2017-05-24,9.94245151461672
air_049f6d5b402a31b2_2017-05-25,8.88658958662004
air_049f6d5b402a31b2_2017-05-26,14.4888068681965
air_049f6d5b402a31b2_2017-05-27,18.7885034211913
air_049f6d5b402a31b2_2017-05-28,3.41574271846809
air_049f6d5b402a31b2_2017-05-29,8.65803593216217
air_049f6d5b402a31b2_2017-05-30,7.69681729441767
air_049f6d5b402a31b2_2017-05-31,9.74694149175158
air_04cae7c1bc9b2a0b_2017-04-23,19.1537588471161
air_04cae7c1bc9b2a0b_2017-04-24,10.948010052675
air_04cae7c1bc9b2a0b_2017-04-25,18.8345482743634
air_04cae7c1bc9b2a0b_2017-04-26,16.4378296943682
air_04cae7c1bc9b2a0b_2017-04-27,13.512505681587
air_04cae7c1bc9b2a0b_2017-04-28,28.2364568390691
air_04cae7c1bc9b2a0b_2017-04-29,36.4350759185376
air_04cae7c1bc9b2a0b_2017-04-30,19.0780460419842
air_04cae7c1bc9b2a0b_2017-05-01,10.84653966731
air_04cae7c1bc9b2a0b_2017-05-02,13.7927376493182
air_04cae7c1bc9b2a0b_2017-05-03,22.2000124422619
air_04cae7c1bc9b2a0b_2017-05-04,34.9565393059744
air_04cae7c1bc9b2a0b_2017-05-05,42.7727224430026
air_04cae7c1bc9b2a0b_2017-05-06,32.3225921155485
air_04cae7c1bc9b2a0b_2017-05-07,18.8768346403632
air_04cae7c1bc9b2a0b_2017-05-08,10.2948809340371
air_04cae7c1bc9b2a0b_2017-05-09,13.4949126853075
air_04cae7c1bc9b2a0b_2017-05-10,17.4155726602772
air_04cae7c1bc9b2a0b_2017-05-11,14.0896236368815
air_04cae7c1bc9b2a0b_2017-05-12,29.930671194857
air_04cae7c1bc9b2a0b_2017-05-13,37.1818549067375
air_04cae7c1bc9b2a0b_2017-05-14,20.5800856891475
air_04cae7c1bc9b2a0b_2017-05-15,11.6928486831074
air_04cae7c1bc9b2a0b_2017-05-16,14.689501087418
air_04cae7c1bc9b2a0b_2017-05-17,18.3757605243748
air_04cae7c1bc9b2a0b_2017-05-18,14.1862593837041
air_04cae7c1bc9b2a0b_2017-05-19,29.6270381634185
air_04cae7c1bc9b2a0b_2017-05-20,36.2248733386169
air_04cae7c1bc9b2a0b_2017-05-21,20.3173877399637
air_04cae7c1bc9b2a0b_2017-05-22,11.6971125949014
air_04cae7c1bc9b2a0b_2017-05-23,14.4895175198832
air_04cae7c1bc9b2a0b_2017-05-24,17.8805329425754
air_04cae7c1bc9b2a0b_2017-05-25,13.8394718976516
air_04cae7c1bc9b2a0b_2017-05-26,28.4028496800546
air_04cae7c1bc9b2a0b_2017-05-27,35.9946435549305
air_04cae7c1bc9b2a0b_2017-05-28,19.913787250288
air_04cae7c1bc9b2a0b_2017-05-29,11.3584546483421
air_04cae7c1bc9b2a0b_2017-05-30,14.2499377435754
air_04cae7c1bc9b2a0b_2017-05-31,17.7993298754592
air_0585011fa179bcce_2017-04-23,4.34370442861393
air_0585011fa179bcce_2017-04-24,3.31651733131096
air_0585011fa179bcce_2017-04-25,3.14593310871588
air_0585011fa179bcce_2017-04-26,4.8901838109881
air_0585011fa179bcce_2017-04-27,5.3800578329622
air_0585011fa179bcce_2017-04-28,4.50723994839899
air_0585011fa179bcce_2017-04-29,6.5903149369808
air_0585011fa179bcce_2017-04-30,4.33690499922641
air_0585011fa179bcce_2017-05-01,3.30304396130605
air_0585011fa179bcce_2017-05-02,3.17203903275507
air_0585011fa179bcce_2017-05-03,5.53086549622971
air_0585011fa179bcce_2017-05-04,6.17221663865433
air_0585011fa179bcce_2017-05-05,6.99290746347515
air_0585011fa179bcce_2017-05-06,6.92777964156649
air_0585011fa179bcce_2017-05-07,4.4139854756407
air_0585011fa179bcce_2017-05-08,3.26792464091701
air_0585011fa179bcce_2017-05-09,3.1527316737271
air_0585011fa179bcce_2017-05-10,4.89722120872544
air_0585011fa179bcce_2017-05-11,5.37845463074783
air_0585011fa179bcce_2017-05-12,4.47196826679976
air_0585011fa179bcce_2017-05-13,6.95793386338797
air_0585011fa179bcce_2017-05-14,4.42444884072488
air_0585011fa179bcce_2017-05-15,3.26714227242423
air_0585011fa179bcce_2017-05-16,3.14197434475166
air_0585011fa179bcce_2017-05-17,4.85815046831024
air_0585011fa179bcce_2017-05-18,5.40640251666119
air_0585011fa179bcce_2017-05-19,4.51345316846837
air_0585011fa179bcce_2017-05-20,7.01323697750202
air_0585011fa179bcce_2017-05-21,4.38126216740805
air_0585011fa179bcce_2017-05-22,3.29748655367371
air_0585011fa179bcce_2017-05-23,3.182986297868
air_0585011fa179bcce_2017-05-24,4.87779436219992
air_0585011fa179bcce_2017-05-25,5.35226712550902
air_0585011fa179bcce_2017-05-26,4.46272993374872
air_0585011fa179bcce_2017-05-27,6.84270263776455
air_0585011fa179bcce_2017-05-28,4.31961837786278
air_0585011fa179bcce_2017-05-29,3.26981282058529
air_0585011fa179bcce_2017-05-30,3.16059409403401
air_0585011fa179bcce_2017-05-31,4.87970340325969
air_05c325d315cc17f5_2017-04-23,27.8877352747073
air_05c325d315cc17f5_2017-04-24,19.1438730419276
air_05c325d315cc17f5_2017-04-25,19.0220589423471
air_05c325d315cc17f5_2017-04-26,23.103908163885
air_05c325d315cc17f5_2017-04-27,20.153710037157
air_05c325d315cc17f5_2017-04-28,22.7715592875858
air_05c325d315cc17f5_2017-04-29,31.2820955564754
air_05c325d315cc17f5_2017-04-30,27.7744631979959
air_05c325d315cc17f5_2017-05-01,19.2447434829097
air_05c325d315cc17f5_2017-05-02,19.0424934060574
air_05c325d315cc17f5_2017-05-03,27.96933581455
air_05c325d315cc17f5_2017-05-04,30.0796177019311
air_05c325d315cc17f5_2017-05-05,29.5466947964853
air_05c325d315cc17f5_2017-05-06,29.8702987732695
air_05c325d315cc17f5_2017-05-07,27.1965512227735
air_05c325d315cc17f5_2017-05-08,19.1881857329165
air_05c325d315cc17f5_2017-05-09,19.0700962643019
air_05c325d315cc17f5_2017-05-10,22.7033947202452
air_05c325d315cc17f5_2017-05-11,20.0041692445938
air_05c325d315cc17f5_2017-05-12,22.7977291003749
air_05c325d315cc17f5_2017-05-13,31.1441357944153
air_05c325d315cc17f5_2017-05-14,27.5689677127505
air_05c325d315cc17f5_2017-05-15,19.3597032975059
air_05c325d315cc17f5_2017-05-16,19.1007949577796
air_05c325d315cc17f5_2017-05-17,22.6609787058172
air_05c325d315cc17f5_2017-05-18,20.0607087525466
air_05c325d315cc17f5_2017-05-19,22.9177869032988
air_05c325d315cc17f5_2017-05-20,31.1500319087205
