id,visitors
air_0164b9927d20bcc3_2017-05-11,5.506170044092794
air_0164b9927d20bcc3_2017-05-12,8.03738591393256
air_0164b9927d20bcc3_2017-05-13,8.546000017835219
air_0164b9927d20bcc3_2017-05-14,4.298746208454275
air_0164b9927d20bcc3_2017-05-15,4.88183761701529
air_0164b9927d20bcc3_2017-05-16,5.532060968690026
air_0164b9927d20bcc3_2017-05-17,7.06432523946343
air_0164b9927d20bcc3_2017-05-18,5.506170044092794
air_0164b9927d20bcc3_2017-05-19,8.039441282330314
air_0164b9927d20bcc3_2017-05-20,3.674040007107358
air_0164b9927d20bcc3_2017-05-21,4.298746208454275
air_0164b9927d20bcc3_2017-05-22,4.861282001567051
air_0164b9927d20bcc3_2017-05-23,5.606800121774463
air_0164b9927d20bcc3_2017-05-24,7.0691989317758015
air_0164b9927d20bcc3_2017-05-25,5.506170044092794
air_0164b9927d20bcc3_2017-05-26,8.041247179096166
air_0164b9927d20bcc3_2017-05-27,3.674040007107358
air_0164b9927d20bcc3_2017-05-28,4.298746208454275
air_0164b9927d20bcc3_2017-05-29,4.864633943489253
air_0164b9927d20bcc3_2017-05-30,5.606800121774463
air_0164b9927d20bcc3_2017-05-31,7.0691989317758015
air_0241aa3964b7f861_2017-04-23,9.59539765026514
air_0241aa3964b7f861_2017-04-24,8.570702645669797
air_0241aa3964b7f861_2017-04-25,8.843079840700064
air_0241aa3964b7f861_2017-04-26,9.046577459144611
air_0241aa3964b7f861_2017-04-27,3.7942057976454078
air_0241aa3964b7f861_2017-04-28,6.580353532748465
air_0241aa3964b7f861_2017-04-29,10.541152574878858
air_0241aa3964b7f861_2017-04-30,9.523535937181334
air_0241aa3964b7f861_2017-05-01,8.162286347019867
air_0241aa3964b7f861_2017-05-02,8.827863968470139
air_0241aa3964b7f861_2017-05-03,15.218758785259823
air_0241aa3964b7f861_2017-05-04,3.194256858984532
air_0241aa3964b7f861_2017-05-05,7.142538478150165
air_0241aa3964b7f861_2017-05-06,11.54088576760158
air_0241aa3964b7f861_2017-05-07,9.53065914867098
air_0241aa3964b7f861_2017-05-08,8.12421928720932
air_0241aa3964b7f861_2017-05-09,8.823745404726258
air_0241aa3964b7f861_2017-05-10,9.076502258228075
air_0241aa3964b7f861_2017-05-11,3.796757232261298
air_0241aa3964b7f861_2017-05-12,6.834768839198784
air_0241aa3964b7f861_2017-05-13,11.54088576760158
air_0241aa3964b7f861_2017-05-14,9.53065914867098
air_0241aa3964b7f861_2017-05-15,8.198363822289705
air_0241aa3964b7f861_2017-05-16,8.823745404726258
air_0241aa3964b7f861_2017-05-17,8.956431187035738
air_0241aa3964b7f861_2017-05-18,3.796757232261298
air_0241aa3964b7f861_2017-05-19,6.834768839198784
air_0241aa3964b7f861_2017-05-20,11.54088576760158
air_0241aa3964b7f861_2017-05-21,9.342585977882173
air_0241aa3964b7f861_2017-05-22,8.199275233763943
air_0241aa3964b7f861_2017-05-23,8.849737153198001
air_0241aa3964b7f861_2017-05-24,8.78130529929134
air_0241aa3964b7f861_2017-05-25,3.796757232261298
air_0241aa3964b7f861_2017-05-26,6.862474240950827
air_0241aa3964b7f861_2017-05-27,11.54088576760158
air_0241aa3964b7f861_2017-05-28,9.342585977882173
air_0241aa3964b7f861_2017-05-29,8.199275233763943
air_0241aa3964b7f861_2017-05-30,8.849737153198001
air_0241aa3964b7f861_2017-05-31,8.78130529929134
air_0328696196e46f18_2017-04-23,7.696543408943973
air_0328696196e46f18_2017-04-24,5.426554110761907
air_0328696196e46f18_2017-04-25,7.840229020733702
air_0328696196e46f18_2017-04-26,10.301287209105098
air_0328696196e46f18_2017-04-27,9.136487151467827
air_0328696196e46f18_2017-04-28,10.458196357241938
air_0328696196e46f18_2017-04-29,7.454250442996472
air_0328696196e46f18_2017-04-30,7.759779279865992
air_0328696196e46f18_2017-05-01,5.412554929551203
air_0328696196e46f18_2017-05-02,7.77787406290787
air_0328696196e46f18_2017-05-03,13.13013385069596
air_0328696196e46f18_2017-05-04,12.655879748958426
air_0328696196e46f18_2017-05-05,10.37740085841577
air_0328696196e46f18_2017-05-06,7.388367837633567
air_0328696196e46f18_2017-05-07,8.046030088265047
air_0328696196e46f18_2017-05-08,5.412554929551203
air_0328696196e46f18_2017-05-09,7.77787406290787
air_0328696196e46f18_2017-05-10,10.089242264551048
air_0328696196e46f18_2017-05-11,9.060971410420015
air_0328696196e46f18_2017-05-12,9.882406832921086
air_0328696196e46f18_2017-05-13,7.388367837633567
air_0328696196e46f18_2017-05-14,8.046030088265047
air_0328696196e46f18_2017-05-15,5.412554929551203
air_0328696196e46f18_2017-05-16,7.77787406290787
air_0328696196e46f18_2017-05-17,10.089242264551048
air_0328696196e46f18_2017-05-18,9.060971410420015
air_0328696196e46f18_2017-05-19,9.897788271486014
air_0328696196e46f18_2017-05-20,7.388367837633567
air_0328696196e46f18_2017-05-21,8.046030088265047
air_0328696196e46f18_2017-05-22,5.38070717611959
air_0328696196e46f18_2017-05-23,7.77787406290787
air_0328696196e46f18_2017-05-24,10.089242264551048
air_0328696196e46f18_2017-05-25,9.043557465249513
air_0328696196e46f18_2017-05-26,9.842716075166969
air_0328696196e46f18_2017-05-27,7.388367837633567
air_0328696196e46f18_2017-05-28,8.168796094728354
air_0328696196e46f18_2017-05-29,5.3983396748042525
air_0328696196e46f18_2017-05-30,7.77787406290787
air_0328696196e46f18_2017-05-31,10.093227622015407
air_034a3d5b40d5b1b1_2017-04-23,30.77591510683366
air_034a3d5b40d5b1b1_2017-04-24,16.10658564296365
air_034a3d5b40d5b1b1_2017-04-25,13.51970324905652
air_034a3d5b40d5b1b1_2017-04-26,21.773683835487684
air_034a3d5b40d5b1b1_2017-04-27,14.626649346806218
air_034a3d5b40d5b1b1_2017-04-28,23.398233554925003
air_034a3d5b40d5b1b1_2017-04-29,29.40094448491337
air_034a3d5b40d5b1b1_2017-04-30,30.7884455511533
air_034a3d5b40d5b1b1_2017-05-01,17.122277187174262
air_034a3d5b40d5b1b1_2017-05-02,13.860497581056665
air_034a3d5b40d5b1b1_2017-05-03,16.758989653352803
air_034a3d5b40d5b1b1_2017-05-04,16.72781371072681
air_034a3d5b40d5b1b1_2017-05-05,26.875896792680877
air_034a3d5b40d5b1b1_2017-05-06,30.45475834532789
air_034a3d5b40d5b1b1_2017-05-07,30.635654283452663
air_034a3d5b40d5b1b1_2017-05-08,17.122277187174262
air_034a3d5b40d5b1b1_2017-05-09,13.939093963508002
air_034a3d5b40d5b1b1_2017-05-10,22.144152480103553
air_034a3d5b40d5b1b1_2017-05-11,14.869212945561486
air_034a3d5b40d5b1b1_2017-05-12,23.9078867901579
air_034a3d5b40d5b1b1_2017-05-13,30.324861312192272
air_034a3d5b40d5b1b1_2017-05-14,30.635654283452663
air_034a3d5b40d5b1b1_2017-05-15,17.122277187174262
air_034a3d5b40d5b1b1_2017-05-16,13.939093963508002
air_034a3d5b40d5b1b1_2017-05-17,22.31804554910369
air_034a3d5b40d5b1b1_2017-05-18,14.869212945561486
air_034a3d5b40d5b1b1_2017-05-19,23.9078867901579
air_034a3d5b40d5b1b1_2017-05-20,30.264628420996
air_034a3d5b40d5b1b1_2017-05-21,30.676445177109077
air_034a3d5b40d5b1b1_2017-05-22,17.122277187174262
air_034a3d5b40d5b1b1_2017-05-23,13.939093963508002
air_034a3d5b40d5b1b1_2017-05-24,22.31804554910369
air_034a3d5b40d5b1b1_2017-05-25,14.869212945561486
air_034a3d5b40d5b1b1_2017-05-26,23.97937286459692
air_034a3d5b40d5b1b1_2017-05-27,29.55386138291526
air_034a3d5b40d5b1b1_2017-05-28,30.688194428470087
air_034a3d5b40d5b1b1_2017-05-29,17.122277187174262
air_034a3d5b40d5b1b1_2017-05-30,13.939093963508002
air_034a3d5b40d5b1b1_2017-05-31,22.31804554910369
air_036d4f1ee7285390_2017-04-23,22.55330983685769
air_036d4f1ee7285390_2017-04-24,14.859783748972
air_036d4f1ee7285390_2017-04-25,21.577566808844427
air_036d4f1ee7285390_2017-04-26,27.697850625651537
air_036d4f1ee7285390_2017-04-27,16.60912530075429
air_036d4f1ee7285390_2017-04-28,19.902611262680587
air_036d4f1ee7285390_2017-04-29,17.731357872735053
air_036d4f1ee7285390_2017-04-30,22.55330983685769
air_036d4f1ee7285390_2017-05-01,16.02598666041324
air_036d4f1ee7285390_2017-05-02,22.853794209328225
air_036d4f1ee7285390_2017-05-03,27.715633949654375
air_036d4f1ee7285390_2017-05-04,21.187537221835694
air_036d4f1ee7285390_2017-05-05,12.934494155612057
air_036d4f1ee7285390_2017-05-06,23.713997450155983
air_036d4f1ee7285390_2017-05-07,22.70044574533526
air_036d4f1ee7285390_2017-05-08,16.02598666041324
air_036d4f1ee7285390_2017-05-09,23.27986756652905
air_036d4f1ee7285390_2017-05-10,27.841193652004492
air_036d4f1ee7285390_2017-05-11,17.317161929218
air_036d4f1ee7285390_2017-05-12,21.621365171007852
air_036d4f1ee7285390_2017-05-13,23.713997450155983
air_036d4f1ee7285390_2017-05-14,22.70044574533526
air_036d4f1ee7285390_2017-05-15,16.231504791288398
air_036d4f1ee7285390_2017-05-16,23.433871310583438
air_036d4f1ee7285390_2017-05-17,27.872179926260216
air_036d4f1ee7285390_2017-05-18,17.46075579698724
air_036d4f1ee7285390_2017-05-19,21.621365171007852
air_036d4f1ee7285390_2017-05-20,23.713997450155983
air_036d4f1ee7285390_2017-05-21,22.70044574533526
air_036d4f1ee7285390_2017-05-22,16.231504791288398
air_036d4f1ee7285390_2017-05-23,23.433871310583438
air_036d4f1ee7285390_2017-05-24,27.872179926260216
air_036d4f1ee7285390_2017-05-25,17.46075579698724
air_036d4f1ee7285390_2017-05-26,21.621365171007852
air_036d4f1ee7285390_2017-05-27,23.77708544445494
air_036d4f1ee7285390_2017-05-28,22.70044574533526
air_036d4f1ee7285390_2017-05-29,16.231504791288398
air_036d4f1ee7285390_2017-05-30,23.433871310583438
air_036d4f1ee7285390_2017-05-31,27.872179926260216
air_0382c794b73b51ad_2017-04-23,36.253116814827365
air_0382c794b73b51ad_2017-04-24,24.726860431518663
air_0382c794b73b51ad_2017-04-25,25.854582859748756
air_0382c794b73b51ad_2017-04-26,20.047703660183924
air_0382c794b73b51ad_2017-04-27,25.49394999483103
air_0382c794b73b51ad_2017-04-28,25.54781157048485
air_0382c794b73b51ad_2017-04-29,35.49181463808013
air_0382c794b73b51ad_2017-04-30,36.350259547944695
air_0382c794b73b51ad_2017-05-01,24.87413570907061
air_0382c794b73b51ad_2017-05-02,26.58512370850886
air_0382c794b73b51ad_2017-05-03,18.951139736687857
air_0382c794b73b51ad_2017-05-04,32.63665535642504
air_0382c794b73b51ad_2017-05-05,26.048398620745257
air_0382c794b73b51ad_2017-05-06,34.07685281599372
air_0382c794b73b51ad_2017-05-07,36.04775890333228
air_0382c794b73b51ad_2017-05-08,24.844183382499807
air_0382c794b73b51ad_2017-05-09,26.543572722474938
air_0382c794b73b51ad_2017-05-10,18.992333249567128
air_0382c794b73b51ad_2017-05-11,25.950181779648233
air_0382c794b73b51ad_2017-05-12,24.95490750328041
air_0382c794b73b51ad_2017-05-13,33.9983589111141
air_0382c794b73b51ad_2017-05-14,36.04775890333228
air_0382c794b73b51ad_2017-05-15,24.97585439292146
air_0382c794b73b51ad_2017-05-16,26.543572722474938
air_0382c794b73b51ad_2017-05-17,18.992333249567128
air_0382c794b73b51ad_2017-05-18,25.950181779648233
air_0382c794b73b51ad_2017-05-19,24.95490750328041
air_0382c794b73b51ad_2017-05-20,33.579306625922115
air_0382c794b73b51ad_2017-05-21,36.072188400331264
air_0382c794b73b51ad_2017-05-22,24.88607597934353
air_0382c794b73b51ad_2017-05-23,26.543572722474938
air_0382c794b73b51ad_2017-05-24,18.992333249567128
air_0382c794b73b51ad_2017-05-25,25.950181779648233
air_0382c794b73b51ad_2017-05-26,24.95490750328041
air_0382c794b73b51ad_2017-05-27,33.302914072981814
air_0382c794b73b51ad_2017-05-28,35.94563830329892
air_0382c794b73b51ad_2017-05-29,24.886075979343527
air_0382c794b73b51ad_2017-05-30,26.543572722474938
air_0382c794b73b51ad_2017-05-31,18.992333249567128
air_03963426c9312048_2017-04-23,12.853072466396782
air_03963426c9312048_2017-04-24,19.377001563438252
air_03963426c9312048_2017-04-25,19.116712812888196
air_03963426c9312048_2017-04-26,28.05008500231433
air_03963426c9312048_2017-04-27,15.634472776248208
air_03963426c9312048_2017-04-28,64.55706526345166
air_03963426c9312048_2017-04-29,55.03271442469912
air_03963426c9312048_2017-04-30,12.521339093213959
air_03963426c9312048_2017-05-01,27.202409073266626
air_03963426c9312048_2017-05-02,25.174448257999234
air_03963426c9312048_2017-05-03,16.021852174162458
air_03963426c9312048_2017-05-04,20.570390062498543
air_03963426c9312048_2017-05-05,51.488055299709174
air_03963426c9312048_2017-05-06,50.28664015338086
air_03963426c9312048_2017-05-07,12.545701619145417
air_03963426c9312048_2017-05-08,23.728261204044163
air_03963426c9312048_2017-05-09,19.766326115982533
air_03963426c9312048_2017-05-10,20.386902617728477
air_03963426c9312048_2017-05-11,20.32433595794776
air_03963426c9312048_2017-05-12,62.442993099551245
air_03963426c9312048_2017-05-13,54.08910014366368
air_03963426c9312048_2017-05-14,12.686460754567724
air_03963426c9312048_2017-05-15,19.254922769009756
air_03963426c9312048_2017-05-16,19.766326115982533
air_03963426c9312048_2017-05-17,20.547105946790122
air_03963426c9312048_2017-05-18,20.32433595794776
air_03963426c9312048_2017-05-19,62.79081298904671
air_03963426c9312048_2017-05-20,54.08910014366368
air_03963426c9312048_2017-05-21,12.686460754567724
air_03963426c9312048_2017-05-22,19.230281044978078
air_03963426c9312048_2017-05-23,19.609717043176857
air_03963426c9312048_2017-05-24,20.606634427228908
air_03963426c9312048_2017-05-25,20.205727253626424
air_03963426c9312048_2017-05-26,65.52459083737699
air_03963426c9312048_2017-05-27,54.16437950894227
air_03963426c9312048_2017-05-28,12.686460754567724
air_03963426c9312048_2017-05-29,19.230281044978078
air_03963426c9312048_2017-05-30,19.609717043176857
air_03963426c9312048_2017-05-31,20.58398891664798
air_04341b588bde96cd_2017-04-23,39.331385926969396
air_04341b588bde96cd_2017-04-24,31.550479598467465
air_04341b588bde96cd_2017-04-25,26.043497928820965
air_04341b588bde96cd_2017-04-26,27.6707661624384
air_04341b588bde96cd_2017-04-27,22.119823483662405
air_04341b588bde96cd_2017-04-28,44.023974558765396
air_04341b588bde96cd_2017-04-29,42.22015885928236
air_04341b588bde96cd_2017-04-30,39.226043705439004
air_04341b588bde96cd_2017-05-01,32.01793085131541
air_04341b588bde96cd_2017-05-02,27.23566795291971
air_04341b588bde96cd_2017-05-03,39.47025802069046
air_04341b588bde96cd_2017-05-04,30.6789369549125
air_04341b588bde96cd_2017-05-05,38.64908984868097
air_04341b588bde96cd_2017-05-06,46.342448117948585
air_04341b588bde96cd_2017-05-07,37.34017407658383
air_04341b588bde96cd_2017-05-08,32.129022894944086
air_04341b588bde96cd_2017-05-09,27.196614594269292
air_04341b588bde96cd_2017-05-10,28.279844160459007
air_04341b588bde96cd_2017-05-11,22.884786334342607
air_04341b588bde96cd_2017-05-12,41.38743137757584
air_04341b588bde96cd_2017-05-13,46.086178225981776
air_04341b588bde96cd_2017-05-14,37.47855228132143
air_04341b588bde96cd_2017-05-15,32.129022894944086
air_04341b588bde96cd_2017-05-16,27.196614594269292
air_04341b588bde96cd_2017-05-17,28.406623621318726
air_04341b588bde96cd_2017-05-18,22.887971942083738
air_04341b588bde96cd_2017-05-19,41.38743137757584
air_04341b588bde96cd_2017-05-20,46.086178225981776
air_04341b588bde96cd_2017-05-21,37.48031444635395
air_04341b588bde96cd_2017-05-22,32.129022894944086
air_04341b588bde96cd_2017-05-23,27.227269062452496
air_04341b588bde96cd_2017-05-24,28.43736002453258
air_04341b588bde96cd_2017-05-25,22.939741385225307
air_04341b588bde96cd_2017-05-26,41.43120078997002
air_04341b588bde96cd_2017-05-27,46.076704289339
air_04341b588bde96cd_2017-05-28,37.48031444635395
air_04341b588bde96cd_2017-05-29,32.129022894944086
air_04341b588bde96cd_2017-05-30,27.227269062452496
air_04341b588bde96cd_2017-05-31,28.43736002453258
air_049f6d5b402a31b2_2017-04-23,4.392816672809847
air_049f6d5b402a31b2_2017-04-24,9.624397446352575
air_049f6d5b402a31b2_2017-04-25,8.721471102576848
air_049f6d5b402a31b2_2017-04-26,10.75692003374826
air_049f6d5b402a31b2_2017-04-27,9.901592288622096
air_049f6d5b402a31b2_2017-04-28,14.73018098522033
air_049f6d5b402a31b2_2017-04-29,19.53282972322404
air_049f6d5b402a31b2_2017-04-30,4.361740669164862
air_049f6d5b402a31b2_2017-05-01,9.566590943226304
air_049f6d5b402a31b2_2017-05-02,8.815068791863638
air_049f6d5b402a31b2_2017-05-03,14.769418944479272
air_049f6d5b402a31b2_2017-05-04,14.007933015709725
air_049f6d5b402a31b2_2017-05-05,15.33649937602564
air_049f6d5b402a31b2_2017-05-06,20.925498223701794
air_049f6d5b402a31b2_2017-05-07,4.653062018689826
air_049f6d5b402a31b2_2017-05-08,9.553117624661967
air_049f6d5b402a31b2_2017-05-09,8.815068791863638
air_049f6d5b402a31b2_2017-05-10,10.873459243132851
air_049f6d5b402a31b2_2017-05-11,9.974034187479868
air_049f6d5b402a31b2_2017-05-12,14.08294349591028
air_049f6d5b402a31b2_2017-05-13,20.925498223701794
air_049f6d5b402a31b2_2017-05-14,4.69630767262203
air_049f6d5b402a31b2_2017-05-15,9.553117624661967
air_049f6d5b402a31b2_2017-05-16,8.800583827783816
air_049f6d5b402a31b2_2017-05-17,10.85662429441711
air_049f6d5b402a31b2_2017-05-18,9.974034187479868
air_049f6d5b402a31b2_2017-05-19,14.06742545308891
air_049f6d5b402a31b2_2017-05-20,20.925498223701794
air_049f6d5b402a31b2_2017-05-21,4.722710453270242
air_049f6d5b402a31b2_2017-05-22,9.553117624661967
air_049f6d5b402a31b2_2017-05-23,8.683359366106565
air_049f6d5b402a31b2_2017-05-24,10.734287494695073
air_049f6d5b402a31b2_2017-05-25,9.834163722092939
air_049f6d5b402a31b2_2017-05-26,14.13194771885391
air_049f6d5b402a31b2_2017-05-27,20.925498223701794
air_049f6d5b402a31b2_2017-05-28,4.722710453270242
air_049f6d5b402a31b2_2017-05-29,9.553117624661967
air_049f6d5b402a31b2_2017-05-30,8.683359366106565
air_049f6d5b402a31b2_2017-05-31,10.734287494695073
air_04cae7c1bc9b2a0b_2017-04-23,18.18080035846103
air_04cae7c1bc9b2a0b_2017-04-24,8.24374503380068
air_04cae7c1bc9b2a0b_2017-04-25,17.266796924137463
air_04cae7c1bc9b2a0b_2017-04-26,13.427563005805922
air_04cae7c1bc9b2a0b_2017-04-27,12.791398120501752
air_04cae7c1bc9b2a0b_2017-04-28,23.588499303781294
air_04cae7c1bc9b2a0b_2017-04-29,26.409656192394753
air_04cae7c1bc9b2a0b_2017-04-30,16.353311601989095
air_04cae7c1bc9b2a0b_2017-05-01,8.535007832811326
air_04cae7c1bc9b2a0b_2017-05-02,13.201588345883644
air_04cae7c1bc9b2a0b_2017-05-03,19.890300967291157
air_04cae7c1bc9b2a0b_2017-05-04,29.697861350494964
air_04cae7c1bc9b2a0b_2017-05-05,35.771606026121255
air_04cae7c1bc9b2a0b_2017-05-06,30.40649682364312
air_04cae7c1bc9b2a0b_2017-05-07,16.479377820173266
air_04cae7c1bc9b2a0b_2017-05-08,8.502647645938831
air_04cae7c1bc9b2a0b_2017-05-09,13.378166355381536
air_04cae7c1bc9b2a0b_2017-05-10,14.807521278575171
air_04cae7c1bc9b2a0b_2017-05-11,13.115191961286499
air_04cae7c1bc9b2a0b_2017-05-12,25.15014498694067
air_04cae7c1bc9b2a0b_2017-05-13,30.50141643605942
air_04cae7c1bc9b2a0b_2017-05-14,16.479377820173266
air_04cae7c1bc9b2a0b_2017-05-15,8.502647645938831
air_04cae7c1bc9b2a0b_2017-05-16,13.378166355381536
air_04cae7c1bc9b2a0b_2017-05-17,14.831020545026727
air_04cae7c1bc9b2a0b_2017-05-18,12.932139948448432
air_04cae7c1bc9b2a0b_2017-05-19,25.15014498694067
air_04cae7c1bc9b2a0b_2017-05-20,31.87064164972269
air_04cae7c1bc9b2a0b_2017-05-21,16.50602303581565
air_04cae7c1bc9b2a0b_2017-05-22,8.502647645938831
air_04cae7c1bc9b2a0b_2017-05-23,13.236313816654118
air_04cae7c1bc9b2a0b_2017-05-24,14.871676212723067
air_04cae7c1bc9b2a0b_2017-05-25,12.932139948448432
air_04cae7c1bc9b2a0b_2017-05-26,25.15014498694067
air_04cae7c1bc9b2a0b_2017-05-27,30.63203003970263
air_04cae7c1bc9b2a0b_2017-05-28,16.50602303581565
air_04cae7c1bc9b2a0b_2017-05-29,8.5201812278291
air_04cae7c1bc9b2a0b_2017-05-30,13.50596173561779
air_04cae7c1bc9b2a0b_2017-05-31,14.871676212723067
air_0585011fa179bcce_2017-04-23,5.276222981342003
air_0585011fa179bcce_2017-04-24,4.643217556264389
air_0585011fa179bcce_2017-04-25,3.72695216121286
air_0585011fa179bcce_2017-04-26,5.376400705654038
air_0585011fa179bcce_2017-04-27,6.078961436916495
air_0585011fa179bcce_2017-04-28,5.1663801864904855
air_0585011fa179bcce_2017-04-29,7.6721026323457195
air_0585011fa179bcce_2017-04-30,5.276222981342003
air_0585011fa179bcce_2017-05-01,4.827723564291946
air_0585011fa179bcce_2017-05-02,4.075054923661226
air_0585011fa179bcce_2017-05-03,6.927027946660973
air_0585011fa179bcce_2017-05-04,6.994404226382739
air_0585011fa179bcce_2017-05-05,8.05995235420265
air_0585011fa179bcce_2017-05-06,7.777277129838283
air_0585011fa179bcce_2017-05-07,5.5947145304528965
air_0585011fa179bcce_2017-05-08,4.904964480615644
air_0585011fa179bcce_2017-05-09,4.1216273272339095
air_0585011fa179bcce_2017-05-10,5.8639589830560395
air_0585011fa179bcce_2017-05-11,6.483909572873557
air_0585011fa179bcce_2017-05-12,5.731704168780902
air_0585011fa179bcce_2017-05-13,7.777277129838283
air_0585011fa179bcce_2017-05-14,5.625463294442041
air_0585011fa179bcce_2017-05-15,4.904964480615644
air_0585011fa179bcce_2017-05-16,4.1216273272339095
air_0585011fa179bcce_2017-05-17,5.8639589830560395
air_0585011fa179bcce_2017-05-18,6.507416050688614
air_0585011fa179bcce_2017-05-19,5.774215707465713
air_0585011fa179bcce_2017-05-20,7.777277129838283
air_0585011fa179bcce_2017-05-21,5.649951787250045
air_0585011fa179bcce_2017-05-22,4.935202539246069
air_0585011fa179bcce_2017-05-23,4.148882915684023
air_0585011fa179bcce_2017-05-24,5.8639589830560395
air_0585011fa179bcce_2017-05-25,6.487200493532723
air_0585011fa179bcce_2017-05-26,5.774215707465713
air_0585011fa179bcce_2017-05-27,7.777277129838283
air_0585011fa179bcce_2017-05-28,5.630679795343258
air_0585011fa179bcce_2017-05-29,4.959661093754858
air_0585011fa179bcce_2017-05-30,4.179722942836395
air_0585011fa179bcce_2017-05-31,5.931072257079691
air_05c325d315cc17f5_2017-04-23,30.978107932902827
air_05c325d315cc17f5_2017-04-24,21.655998355886613
air_05c325d315cc17f5_2017-04-25,22.905569230632604
air_05c325d315cc17f5_2017-04-26,23.60622307009379
air_05c325d315cc17f5_2017-04-27,22.316797491179866
air_05c325d315cc17f5_2017-04-28,25.073666989634404
air_05c325d315cc17f5_2017-04-29,33.26893454761918
air_05c325d315cc17f5_2017-04-30,30.77246752200027
air_05c325d315cc17f5_2017-05-01,21.89722930955931
air_05c325d315cc17f5_2017-05-02,23.28106622736774
air_05c325d315cc17f5_2017-05-03,29.849693940338202
air_05c325d315cc17f5_2017-05-04,32.00045202366923
air_05c325d315cc17f5_2017-05-05,30.396760127567756
air_05c325d315cc17f5_2017-05-06,31.580789537746426
air_05c325d315cc17f5_2017-05-07,29.364601039904784
air_05c325d315cc17f5_2017-05-08,21.89722930955931
air_05c325d315cc17f5_2017-05-09,23.13231019626551
air_05c325d315cc17f5_2017-05-10,23.911770839000525
air_05c325d315cc17f5_2017-05-11,22.37003121732222
air_05c325d315cc17f5_2017-05-12,24.561467012623666
air_05c325d315cc17f5_2017-05-13,31.580789537746426
air_05c325d315cc17f5_2017-05-14,29.13008125509458
air_05c325d315cc17f5_2017-05-15,21.89722930955931
air_05c325d315cc17f5_2017-05-16,23.13231019626551
air_05c325d315cc17f5_2017-05-17,23.770208906066852
air_05c325d315cc17f5_2017-05-18,22.2410798565877
