id,visitors
air_0164b9927d20bcc3_2017-05-26,8.78984954417914
air_0164b9927d20bcc3_2017-05-27,3.86737392048827
air_0164b9927d20bcc3_2017-05-28,6.18634565541797
air_0164b9927d20bcc3_2017-05-29,5.37245144342472
air_0164b9927d20bcc3_2017-05-30,6.22386649566132
air_0164b9927d20bcc3_2017-05-31,7.34873383358833
air_0241aa3964b7f861_2017-04-23,9.4295272663596
air_0241aa3964b7f861_2017-04-24,8.13483714476203
air_0241aa3964b7f861_2017-04-25,8.0822724981807
air_0241aa3964b7f861_2017-04-26,8.82756312913938
air_0241aa3964b7f861_2017-04-27,3.72111186593465
air_0241aa3964b7f861_2017-04-28,6.48337572014093
air_0241aa3964b7f861_2017-04-29,11.3086021447046
air_0241aa3964b7f861_2017-04-30,9.28196802417078
air_0241aa3964b7f861_2017-05-01,7.84533826709553
air_0241aa3964b7f861_2017-05-02,8.07943632483535
air_0241aa3964b7f861_2017-05-03,15.0214459107828
air_0241aa3964b7f861_2017-05-04,3.18500168987681
air_0241aa3964b7f861_2017-05-05,6.78810790647073
air_0241aa3964b7f861_2017-05-06,11.4485662247403
air_0241aa3964b7f861_2017-05-07,9.23483264820443
air_0241aa3964b7f861_2017-05-08,7.85898865370316
air_0241aa3964b7f861_2017-05-09,8.14853137937541
air_0241aa3964b7f861_2017-05-10,8.95210234775278
air_0241aa3964b7f861_2017-05-11,3.737660267597
air_0241aa3964b7f861_2017-05-12,6.61503493629576
air_0241aa3964b7f861_2017-05-13,11.8795680893875
air_0241aa3964b7f861_2017-05-14,9.24737999964533
air_0241aa3964b7f861_2017-05-15,7.88386352108529
air_0241aa3964b7f861_2017-05-16,8.14148187048411
air_0241aa3964b7f861_2017-05-17,8.88451855833648
air_0241aa3964b7f861_2017-05-18,3.78625807001828
air_0241aa3964b7f861_2017-05-19,6.60975138708494
air_0241aa3964b7f861_2017-05-20,11.7654934661812
air_0241aa3964b7f861_2017-05-21,9.24135614619006
air_0241aa3964b7f861_2017-05-22,7.92942037382118
air_0241aa3964b7f861_2017-05-23,8.15876577020147
air_0241aa3964b7f861_2017-05-24,8.78071240905492
air_0241aa3964b7f861_2017-05-25,3.78854443233695
air_0241aa3964b7f861_2017-05-26,6.67955063157999
air_0241aa3964b7f861_2017-05-27,11.8421777646523
air_0241aa3964b7f861_2017-05-28,9.26070571467222
air_0241aa3964b7f861_2017-05-29,7.96807376340418
air_0241aa3964b7f861_2017-05-30,8.16688225226002
air_0241aa3964b7f861_2017-05-31,8.8290328060787
air_0328696196e46f18_2017-04-23,7.50540228877338
air_0328696196e46f18_2017-04-24,5.00357371885455
air_0328696196e46f18_2017-04-25,7.22592143681832
air_0328696196e46f18_2017-04-26,8.58283510606142
air_0328696196e46f18_2017-04-27,8.23242211188869
air_0328696196e46f18_2017-04-28,8.86459586234353
air_0328696196e46f18_2017-04-29,6.99513341836826
air_0328696196e46f18_2017-04-30,7.5147409300857
air_0328696196e46f18_2017-05-01,4.98398081239069
air_0328696196e46f18_2017-05-02,7.22322685196747
air_0328696196e46f18_2017-05-03,10.9179788556507
air_0328696196e46f18_2017-05-04,11.4230297499993
air_0328696196e46f18_2017-05-05,9.02567575497288
air_0328696196e46f18_2017-05-06,7.01822146186277
air_0328696196e46f18_2017-05-07,7.69492977154771
air_0328696196e46f18_2017-05-08,4.95547164041863
air_0328696196e46f18_2017-05-09,7.1811927826595
air_0328696196e46f18_2017-05-10,8.45773960006292
air_0328696196e46f18_2017-05-11,8.18158194676283
air_0328696196e46f18_2017-05-12,8.61790455592081
air_0328696196e46f18_2017-05-13,7.02670137267759
air_0328696196e46f18_2017-05-14,7.77385741154174
air_0328696196e46f18_2017-05-15,4.9619118678516
air_0328696196e46f18_2017-05-16,7.13619063900571
air_0328696196e46f18_2017-05-17,8.49249358364059
air_0328696196e46f18_2017-05-18,8.18853228535618
air_0328696196e46f18_2017-05-19,8.54717592313015
air_0328696196e46f18_2017-05-20,7.02314715739047
air_0328696196e46f18_2017-05-21,7.69125520968038
air_0328696196e46f18_2017-05-22,4.96773472306057
air_0328696196e46f18_2017-05-23,7.27972598398761
air_0328696196e46f18_2017-05-24,8.54620747589737
air_0328696196e46f18_2017-05-25,8.1933679332034
air_0328696196e46f18_2017-05-26,8.55730271536028
air_0328696196e46f18_2017-05-27,7.08428143194999
air_0328696196e46f18_2017-05-28,7.82418948199996
air_0328696196e46f18_2017-05-29,4.97386437512618
air_0328696196e46f18_2017-05-30,7.22326429811328
air_0328696196e46f18_2017-05-31,8.50734611793019
air_034a3d5b40d5b1b1_2017-04-23,26.7540122355323
air_034a3d5b40d5b1b1_2017-04-24,14.1887988371824
air_034a3d5b40d5b1b1_2017-04-25,13.0174080906708
air_034a3d5b40d5b1b1_2017-04-26,18.899366372877
air_034a3d5b40d5b1b1_2017-04-27,13.4900185001731
air_034a3d5b40d5b1b1_2017-04-28,21.2934006213872
air_034a3d5b40d5b1b1_2017-04-29,26.9355759247555
air_034a3d5b40d5b1b1_2017-04-30,26.8061524580645
air_034a3d5b40d5b1b1_2017-05-01,14.7391630771098
air_034a3d5b40d5b1b1_2017-05-02,12.9098019972252
air_034a3d5b40d5b1b1_2017-05-03,16.5139714140461
air_034a3d5b40d5b1b1_2017-05-04,15.5770659517623
air_034a3d5b40d5b1b1_2017-05-05,24.4889543376676
air_034a3d5b40d5b1b1_2017-05-06,26.7299909689242
air_034a3d5b40d5b1b1_2017-05-07,26.2176941180648
air_034a3d5b40d5b1b1_2017-05-08,14.6691773241938
air_034a3d5b40d5b1b1_2017-05-09,12.9351543485823
air_034a3d5b40d5b1b1_2017-05-10,18.7401329088648
air_034a3d5b40d5b1b1_2017-05-11,13.3428939503076
air_034a3d5b40d5b1b1_2017-05-12,21.2161275897045
air_034a3d5b40d5b1b1_2017-05-13,26.5830981820242
air_034a3d5b40d5b1b1_2017-05-14,26.0601791517543
air_034a3d5b40d5b1b1_2017-05-15,14.5239604276147
air_034a3d5b40d5b1b1_2017-05-16,12.9694387735157
air_034a3d5b40d5b1b1_2017-05-17,18.6529572793482
air_034a3d5b40d5b1b1_2017-05-18,13.2507426549188
air_034a3d5b40d5b1b1_2017-05-19,21.2244132784696
air_034a3d5b40d5b1b1_2017-05-20,26.2964133820276
air_034a3d5b40d5b1b1_2017-05-21,25.8947326576781
air_034a3d5b40d5b1b1_2017-05-22,14.508373849128
air_034a3d5b40d5b1b1_2017-05-23,12.921775608468
air_034a3d5b40d5b1b1_2017-05-24,18.5363141802238
air_034a3d5b40d5b1b1_2017-05-25,13.2018328933071
air_034a3d5b40d5b1b1_2017-05-26,21.368842589587
air_034a3d5b40d5b1b1_2017-05-27,26.6043174420367
air_034a3d5b40d5b1b1_2017-05-28,26.6872352504121
air_034a3d5b40d5b1b1_2017-05-29,14.8391377842732
air_034a3d5b40d5b1b1_2017-05-30,12.9813821963145
air_034a3d5b40d5b1b1_2017-05-31,19.0799830735731
air_036d4f1ee7285390_2017-04-23,21.3730758238852
air_036d4f1ee7285390_2017-04-24,15.3239300185172
air_036d4f1ee7285390_2017-04-25,20.8318023359828
air_036d4f1ee7285390_2017-04-26,25.6807842499748
air_036d4f1ee7285390_2017-04-27,16.0390045615983
air_036d4f1ee7285390_2017-04-28,20.0321131951792
air_036d4f1ee7285390_2017-04-29,20.0509328141137
air_036d4f1ee7285390_2017-04-30,21.3156864020556
air_036d4f1ee7285390_2017-05-01,15.9602169434573
air_036d4f1ee7285390_2017-05-02,21.3740737870727
air_036d4f1ee7285390_2017-05-03,26.4147144540513
air_036d4f1ee7285390_2017-05-04,20.9343559158634
air_036d4f1ee7285390_2017-05-05,13.3828485640377
air_036d4f1ee7285390_2017-05-06,22.8013217082829
air_036d4f1ee7285390_2017-05-07,21.470432411873
air_036d4f1ee7285390_2017-05-08,15.9568875069992
air_036d4f1ee7285390_2017-05-09,21.6280483677913
air_036d4f1ee7285390_2017-05-10,25.4521277661414
air_036d4f1ee7285390_2017-05-11,16.2934285852745
air_036d4f1ee7285390_2017-05-12,20.7789558457765
air_036d4f1ee7285390_2017-05-13,23.412844584021
air_036d4f1ee7285390_2017-05-14,21.5646157628638
air_036d4f1ee7285390_2017-05-15,16.1063934783849
air_036d4f1ee7285390_2017-05-16,21.7045890768861
air_036d4f1ee7285390_2017-05-17,25.5266903757981
air_036d4f1ee7285390_2017-05-18,16.3909438812302
air_036d4f1ee7285390_2017-05-19,20.748259119641
air_036d4f1ee7285390_2017-05-20,22.9445774174727
air_036d4f1ee7285390_2017-05-21,21.5513477837105
air_036d4f1ee7285390_2017-05-22,16.0473992191568
air_036d4f1ee7285390_2017-05-23,21.6651807064321
air_036d4f1ee7285390_2017-05-24,25.5091560595052
air_036d4f1ee7285390_2017-05-25,16.3932935532739
air_036d4f1ee7285390_2017-05-26,20.6912650248448
air_036d4f1ee7285390_2017-05-27,23.0217575306096
air_036d4f1ee7285390_2017-05-28,21.491225778101
air_036d4f1ee7285390_2017-05-29,16.0906178183962
air_036d4f1ee7285390_2017-05-30,21.812710711004
air_036d4f1ee7285390_2017-05-31,25.6803604711079
air_0382c794b73b51ad_2017-04-23,35.7091570335408
air_0382c794b73b51ad_2017-04-24,23.9826662897921
air_0382c794b73b51ad_2017-04-25,25.2087576148179
air_0382c794b73b51ad_2017-04-26,20.6240214719477
air_0382c794b73b51ad_2017-04-27,25.2989214841484
air_0382c794b73b51ad_2017-04-28,25.0077713918084
air_0382c794b73b51ad_2017-04-29,34.4424663164597
air_0382c794b73b51ad_2017-04-30,35.7575004162993
air_0382c794b73b51ad_2017-05-01,24.0164500732458
air_0382c794b73b51ad_2017-05-02,25.6294420506362
air_0382c794b73b51ad_2017-05-03,20.4247446115668
air_0382c794b73b51ad_2017-05-04,32.345045346329
air_0382c794b73b51ad_2017-05-05,25.6898596698277
air_0382c794b73b51ad_2017-05-06,33.0116469572239
air_0382c794b73b51ad_2017-05-07,35.217820169692
air_0382c794b73b51ad_2017-05-08,23.8968951131107
air_0382c794b73b51ad_2017-05-09,25.4944032909627
air_0382c794b73b51ad_2017-05-10,19.9412186042046
air_0382c794b73b51ad_2017-05-11,25.6074437784224
air_0382c794b73b51ad_2017-05-12,24.5208337066058
air_0382c794b73b51ad_2017-05-13,33.4658861543572
air_0382c794b73b51ad_2017-05-14,35.2310887592305
air_0382c794b73b51ad_2017-05-15,24.0354786345324
air_0382c794b73b51ad_2017-05-16,25.4435266385057
air_0382c794b73b51ad_2017-05-17,19.9496315540432
air_0382c794b73b51ad_2017-05-18,25.3735159982504
air_0382c794b73b51ad_2017-05-19,24.4092788189321
air_0382c794b73b51ad_2017-05-20,32.9639928145065
air_0382c794b73b51ad_2017-05-21,35.1709190718393
air_0382c794b73b51ad_2017-05-22,23.9100260743876
air_0382c794b73b51ad_2017-05-23,25.4777034468718
air_0382c794b73b51ad_2017-05-24,19.6365325645671
air_0382c794b73b51ad_2017-05-25,25.29200452239
air_0382c794b73b51ad_2017-05-26,24.2866502906202
air_0382c794b73b51ad_2017-05-27,32.8268219652904
air_0382c794b73b51ad_2017-05-28,35.1431923610423
air_0382c794b73b51ad_2017-05-29,23.9468077229137
air_0382c794b73b51ad_2017-05-30,25.4734452347973
air_0382c794b73b51ad_2017-05-31,19.8507231990359
air_03963426c9312048_2017-04-23,14.0275855350738
air_03963426c9312048_2017-04-24,20.6055466173329
air_03963426c9312048_2017-04-25,20.4977679128923
air_03963426c9312048_2017-04-26,26.9228784898689
air_03963426c9312048_2017-04-27,19.0955228550253
air_03963426c9312048_2017-04-28,65.638678408843
air_03963426c9312048_2017-04-29,57.3728728240291
air_03963426c9312048_2017-04-30,13.9420750462317
air_03963426c9312048_2017-05-01,25.2913458405781
air_03963426c9312048_2017-05-02,24.1013139578956
air_03963426c9312048_2017-05-03,18.2450524965809
air_03963426c9312048_2017-05-04,24.1080352888478
air_03963426c9312048_2017-05-05,55.2489354247254
air_03963426c9312048_2017-05-06,51.8966182545725
air_03963426c9312048_2017-05-07,14.2387264160114
air_03963426c9312048_2017-05-08,23.452953546126
air_03963426c9312048_2017-05-09,21.354296599301
air_03963426c9312048_2017-05-10,22.576434576463
air_03963426c9312048_2017-05-11,22.1809899794255
air_03963426c9312048_2017-05-12,65.1450022237148
air_03963426c9312048_2017-05-13,57.5521649182133
air_03963426c9312048_2017-05-14,14.1855794416248
air_03963426c9312048_2017-05-15,20.8980805448296
air_03963426c9312048_2017-05-16,20.7134644332438
air_03963426c9312048_2017-05-17,21.9622410776398
air_03963426c9312048_2017-05-18,21.6969884445437
air_03963426c9312048_2017-05-19,64.6075139432275
air_03963426c9312048_2017-05-20,56.2193517046897
air_03963426c9312048_2017-05-21,13.7701931764024
air_03963426c9312048_2017-05-22,20.3637684232291
air_03963426c9312048_2017-05-23,21.0749536631876
air_03963426c9312048_2017-05-24,22.6675443467919
air_03963426c9312048_2017-05-25,22.2000276900718
air_03963426c9312048_2017-05-26,67.2024487825649
air_03963426c9312048_2017-05-27,57.42003286072
air_03963426c9312048_2017-05-28,14.1899374574456
air_03963426c9312048_2017-05-29,20.7451542233323
air_03963426c9312048_2017-05-30,21.2622614829097
air_03963426c9312048_2017-05-31,22.7470205544758
air_04341b588bde96cd_2017-04-23,38.6833458556768
air_04341b588bde96cd_2017-04-24,30.8919908777427
air_04341b588bde96cd_2017-04-25,25.5786321335803
air_04341b588bde96cd_2017-04-26,27.3284081028249
air_04341b588bde96cd_2017-04-27,23.3685463675593
air_04341b588bde96cd_2017-04-28,43.2428067302199
air_04341b588bde96cd_2017-04-29,43.9343596665648
air_04341b588bde96cd_2017-04-30,38.5827310742084
air_04341b588bde96cd_2017-05-01,31.4021797478039
air_04341b588bde96cd_2017-05-02,26.4839120817964
air_04341b588bde96cd_2017-05-03,38.6074874823289
air_04341b588bde96cd_2017-05-04,32.5082493367315
air_04341b588bde96cd_2017-05-05,39.7773021936534
air_04341b588bde96cd_2017-05-06,44.8764896776156
air_04341b588bde96cd_2017-05-07,36.821069071982
air_04341b588bde96cd_2017-05-08,31.5600738567273
air_04341b588bde96cd_2017-05-09,26.517773279161
air_04341b588bde96cd_2017-05-10,27.8163685600208
air_04341b588bde96cd_2017-05-11,23.8119237199792
air_04341b588bde96cd_2017-05-12,41.8469835167315
air_04341b588bde96cd_2017-05-13,46.1305861701889
air_04341b588bde96cd_2017-05-14,37.5263344962728
air_04341b588bde96cd_2017-05-15,31.2615637095626
air_04341b588bde96cd_2017-05-16,26.3753467481512
air_04341b588bde96cd_2017-05-17,27.9872195735908
air_04341b588bde96cd_2017-05-18,23.7945605128376
air_04341b588bde96cd_2017-05-19,41.8100235715641
air_04341b588bde96cd_2017-05-20,46.1972439118206
air_04341b588bde96cd_2017-05-21,37.5476036236362
air_04341b588bde96cd_2017-05-22,31.4779233262624
air_04341b588bde96cd_2017-05-23,26.0307908318069
air_04341b588bde96cd_2017-05-24,27.7206004820973
air_04341b588bde96cd_2017-05-25,23.7989407654174
air_04341b588bde96cd_2017-05-26,41.601104757552
air_04341b588bde96cd_2017-05-27,45.8792204185487
air_04341b588bde96cd_2017-05-28,37.5308874811505
air_04341b588bde96cd_2017-05-29,31.3770079356762
air_04341b588bde96cd_2017-05-30,26.0721334324507
air_04341b588bde96cd_2017-05-31,27.8327000552035
air_049f6d5b402a31b2_2017-04-23,4.04217338460164
air_049f6d5b402a31b2_2017-04-24,9.26918342192809
air_049f6d5b402a31b2_2017-04-25,8.48140149661523
air_049f6d5b402a31b2_2017-04-26,10.360865205304
air_049f6d5b402a31b2_2017-04-27,9.4730401509211
air_049f6d5b402a31b2_2017-04-28,14.5955787919431
air_049f6d5b402a31b2_2017-04-29,19.0842804506118
air_049f6d5b402a31b2_2017-04-30,4.05052163786807
air_049f6d5b402a31b2_2017-05-01,9.24851826675403
air_049f6d5b402a31b2_2017-05-02,8.48699985984533
air_049f6d5b402a31b2_2017-05-03,14.2875437751335
air_049f6d5b402a31b2_2017-05-04,13.7462792355018
air_049f6d5b402a31b2_2017-05-05,15.3577188812681
air_049f6d5b402a31b2_2017-05-06,19.6201657596208
air_049f6d5b402a31b2_2017-05-07,4.24186377610191
air_049f6d5b402a31b2_2017-05-08,9.24306844635853
air_049f6d5b402a31b2_2017-05-09,8.52162751643527
air_049f6d5b402a31b2_2017-05-10,10.4498555040013
air_049f6d5b402a31b2_2017-05-11,9.5807067636018
air_049f6d5b402a31b2_2017-05-12,14.18868301688
air_049f6d5b402a31b2_2017-05-13,19.8772446730895
air_049f6d5b402a31b2_2017-05-14,4.201520008058
air_049f6d5b402a31b2_2017-05-15,9.26452898724398
air_049f6d5b402a31b2_2017-05-16,8.58246529314793
air_049f6d5b402a31b2_2017-05-17,10.4312723614072
air_049f6d5b402a31b2_2017-05-18,9.54064355820924
air_049f6d5b402a31b2_2017-05-19,14.2478786642803
air_049f6d5b402a31b2_2017-05-20,19.8513022623732
air_049f6d5b402a31b2_2017-05-21,4.28352298408121
air_049f6d5b402a31b2_2017-05-22,9.21499788004328
air_049f6d5b402a31b2_2017-05-23,8.35378217012666
air_049f6d5b402a31b2_2017-05-24,10.347329873733
air_049f6d5b402a31b2_2017-05-25,9.48094001189776
air_049f6d5b402a31b2_2017-05-26,14.2048164758142
air_049f6d5b402a31b2_2017-05-27,19.785311607589
air_049f6d5b402a31b2_2017-05-28,4.24250149284518
air_049f6d5b402a31b2_2017-05-29,9.10296480841111
air_049f6d5b402a31b2_2017-05-30,8.35759571662638
air_049f6d5b402a31b2_2017-05-31,10.3613524501437
air_04cae7c1bc9b2a0b_2017-04-23,18.725217650566
air_04cae7c1bc9b2a0b_2017-04-24,9.07855194834466
air_04cae7c1bc9b2a0b_2017-04-25,17.216086680612
air_04cae7c1bc9b2a0b_2017-04-26,14.2518686771911
air_04cae7c1bc9b2a0b_2017-04-27,13.1715429818951
air_04cae7c1bc9b2a0b_2017-04-28,25.1796286771566
air_04cae7c1bc9b2a0b_2017-04-29,30.547780981247
air_04cae7c1bc9b2a0b_2017-04-30,17.4177012151143
air_04cae7c1bc9b2a0b_2017-05-01,9.48599869452005
air_04cae7c1bc9b2a0b_2017-05-02,13.1223765263827
air_04cae7c1bc9b2a0b_2017-05-03,19.7339655561226
air_04cae7c1bc9b2a0b_2017-05-04,30.2816101406667
air_04cae7c1bc9b2a0b_2017-05-05,37.2226656637463
air_04cae7c1bc9b2a0b_2017-05-06,30.8893288041045
air_04cae7c1bc9b2a0b_2017-05-07,17.4006139920174
air_04cae7c1bc9b2a0b_2017-05-08,9.29654748548893
air_04cae7c1bc9b2a0b_2017-05-09,13.3966245168538
air_04cae7c1bc9b2a0b_2017-05-10,15.7470466402597
air_04cae7c1bc9b2a0b_2017-05-11,13.2075132029229
air_04cae7c1bc9b2a0b_2017-05-12,26.9047415618813
air_04cae7c1bc9b2a0b_2017-05-13,33.1770061475451
air_04cae7c1bc9b2a0b_2017-05-14,18.1127438208974
air_04cae7c1bc9b2a0b_2017-05-15,9.44080741318185
air_04cae7c1bc9b2a0b_2017-05-16,13.6640659958915
air_04cae7c1bc9b2a0b_2017-05-17,16.0834584996226
air_04cae7c1bc9b2a0b_2017-05-18,13.355261288118
air_04cae7c1bc9b2a0b_2017-05-19,26.7876182297741
air_04cae7c1bc9b2a0b_2017-05-20,32.768658198704
air_04cae7c1bc9b2a0b_2017-05-21,18.266069044269
air_04cae7c1bc9b2a0b_2017-05-22,9.50258331605662
air_04cae7c1bc9b2a0b_2017-05-23,13.6587859747676
air_04cae7c1bc9b2a0b_2017-05-24,16.0264621815158
air_04cae7c1bc9b2a0b_2017-05-25,13.4940314887125
air_04cae7c1bc9b2a0b_2017-05-26,26.4011379598795
air_04cae7c1bc9b2a0b_2017-05-27,32.227719128736
air_04cae7c1bc9b2a0b_2017-05-28,18.2364715426348
air_04cae7c1bc9b2a0b_2017-05-29,9.45350244627939
air_04cae7c1bc9b2a0b_2017-05-30,13.7292971022223
air_04cae7c1bc9b2a0b_2017-05-31,15.9904054478522
air_0585011fa179bcce_2017-04-23,4.9853561320932
air_0585011fa179bcce_2017-04-24,4.16029135368282
air_0585011fa179bcce_2017-04-25,3.47447187896014
air_0585011fa179bcce_2017-04-26,5.23790702434491
air_0585011fa179bcce_2017-04-27,5.8504364890969
air_0585011fa179bcce_2017-04-28,4.84347498128318
air_0585011fa179bcce_2017-04-29,7.12782408763895
air_0585011fa179bcce_2017-04-30,4.97549580181286
air_0585011fa179bcce_2017-05-01,4.27383360054126
air_0585011fa179bcce_2017-05-02,3.70790515123035
air_0585011fa179bcce_2017-05-03,6.28756164378909
air_0585011fa179bcce_2017-05-04,6.56312918003191
air_0585011fa179bcce_2017-05-05,7.51239838965761
air_0585011fa179bcce_2017-05-06,7.33056276290195
air_0585011fa179bcce_2017-05-07,5.19571664330633
air_0585011fa179bcce_2017-05-08,4.30277386461773
air_0585011fa179bcce_2017-05-09,3.75099229434226
air_0585011fa179bcce_2017-05-10,5.49079569743931
air_0585011fa179bcce_2017-05-11,5.99615176675173
air_0585011fa179bcce_2017-05-12,5.14251011657383
air_0585011fa179bcce_2017-05-13,7.35312183246603
air_0585011fa179bcce_2017-05-14,5.17353427763991
air_0585011fa179bcce_2017-05-15,4.26379120352316
air_0585011fa179bcce_2017-05-16,3.68484112362788
air_0585011fa179bcce_2017-05-17,5.47198552314687
air_0585011fa179bcce_2017-05-18,6.05055221702789
air_0585011fa179bcce_2017-05-19,5.200970726327
air_0585011fa179bcce_2017-05-20,7.32628319485389
air_0585011fa179bcce_2017-05-21,5.14090527807539
air_0585011fa179bcce_2017-05-22,4.28907434868947
air_0585011fa179bcce_2017-05-23,3.7502738351256
air_0585011fa179bcce_2017-05-24,5.48153657380906
air_0585011fa179bcce_2017-05-25,6.04957640402093
air_0585011fa179bcce_2017-05-26,5.22967837250165
air_0585011fa179bcce_2017-05-27,7.28782125262412
air_0585011fa179bcce_2017-05-28,5.19187486619604
air_0585011fa179bcce_2017-05-29,4.33166901729695
air_0585011fa179bcce_2017-05-30,3.74618713944236
air_0585011fa179bcce_2017-05-31,5.50992104092729
air_05c325d315cc17f5_2017-04-23,29.4178046121736
air_05c325d315cc17f5_2017-04-24,20.5524430431693
air_05c325d315cc17f5_2017-04-25,20.978099412395
air_05c325d315cc17f5_2017-04-26,23.1025612230777
air_05c325d315cc17f5_2017-04-27,21.2611175200512
air_05c325d315cc17f5_2017-04-28,24.1171552535233
air_05c325d315cc17f5_2017-04-29,32.220190708415
air_05c325d315cc17f5_2017-04-30,29.2928400726372
air_05c325d315cc17f5_2017-05-01,20.7292748924456
air_05c325d315cc17f5_2017-05-02,21.2671047081466
air_05c325d315cc17f5_2017-05-03,28.9543390396067
air_05c325d315cc17f5_2017-05-04,30.5809160162672
air_05c325d315cc17f5_2017-05-05,29.8340815353579
air_05c325d315cc17f5_2017-05-06,30.920526557947
air_05c325d315cc17f5_2017-05-07,28.386705881704
air_05c325d315cc17f5_2017-05-08,20.6468693596932
air_05c325d315cc17f5_2017-05-09,21.1151569422317
air_05c325d315cc17f5_2017-05-10,23.2197847376659
air_05c325d315cc17f5_2017-05-11,21.2657842662573
air_05c325d315cc17f5_2017-05-12,23.9318050922052
air_05c325d315cc17f5_2017-05-13,31.1696967814515
air_05c325d315cc17f5_2017-05-14,28.2987317053162
air_05c325d315cc17f5_2017-05-15,20.7356354851571
air_05c325d315cc17f5_2017-05-16,21.1556129161522
air_05c325d315cc17f5_2017-05-17,23.1379189504191
air_05c325d315cc17f5_2017-05-18,21.1226784744239
air_05c325d315cc17f5_2017-05-19,23.9052231534858
air_05c325d315cc17f5_2017-05-20,31.1441048688049
