id,visitors
air_0328696196e46f18_2017-05-24,8.038948304057651
air_0328696196e46f18_2017-05-25,8.270610094323516
air_0328696196e46f18_2017-05-26,8.16223899555726
air_0328696196e46f18_2017-05-27,7.13143470354736
air_0328696196e46f18_2017-05-28,8.722184110957604
air_0328696196e46f18_2017-05-29,5.299819813873146
air_0328696196e46f18_2017-05-30,7.216368620870295
air_0328696196e46f18_2017-05-31,8.038948304057651
air_034a3d5b40d5b1b1_2017-04-23,28.05346039736023
air_034a3d5b40d5b1b1_2017-04-24,15.936061958866361
air_034a3d5b40d5b1b1_2017-04-25,12.945649530704335
air_034a3d5b40d5b1b1_2017-04-26,18.09414740379626
air_034a3d5b40d5b1b1_2017-04-27,14.834972188476524
air_034a3d5b40d5b1b1_2017-04-28,20.127709658675926
air_034a3d5b40d5b1b1_2017-04-29,28.36027200510706
air_034a3d5b40d5b1b1_2017-04-30,28.05346039736023
air_034a3d5b40d5b1b1_2017-05-01,17.391939464147363
air_034a3d5b40d5b1b1_2017-05-02,13.742471974098397
air_034a3d5b40d5b1b1_2017-05-03,12.637687596183962
air_034a3d5b40d5b1b1_2017-05-04,16.455669569490393
air_034a3d5b40d5b1b1_2017-05-05,24.307701764319702
air_034a3d5b40d5b1b1_2017-05-06,27.960510384593157
air_034a3d5b40d5b1b1_2017-05-07,28.400698270287315
air_034a3d5b40d5b1b1_2017-05-08,17.391939464147363
air_034a3d5b40d5b1b1_2017-05-09,13.742471974098397
air_034a3d5b40d5b1b1_2017-05-10,19.164204704305185
air_034a3d5b40d5b1b1_2017-05-11,14.76710686692635
air_034a3d5b40d5b1b1_2017-05-12,20.487938241341634
air_034a3d5b40d5b1b1_2017-05-13,27.70285903557616
air_034a3d5b40d5b1b1_2017-05-14,28.400698270287315
air_034a3d5b40d5b1b1_2017-05-15,17.391939464147363
air_034a3d5b40d5b1b1_2017-05-16,13.742471974098397
air_034a3d5b40d5b1b1_2017-05-17,19.164204704305185
air_034a3d5b40d5b1b1_2017-05-18,14.76710686692635
air_034a3d5b40d5b1b1_2017-05-19,20.487938241341634
air_034a3d5b40d5b1b1_2017-05-20,27.70285903557616
air_034a3d5b40d5b1b1_2017-05-21,28.400698270287315
air_034a3d5b40d5b1b1_2017-05-22,17.391939464147363
air_034a3d5b40d5b1b1_2017-05-23,13.742471974098397
air_034a3d5b40d5b1b1_2017-05-24,19.164204704305185
air_034a3d5b40d5b1b1_2017-05-25,14.76710686692635
air_034a3d5b40d5b1b1_2017-05-26,20.76570857067688
air_034a3d5b40d5b1b1_2017-05-27,27.70285903557616
air_034a3d5b40d5b1b1_2017-05-28,28.400698270287315
air_034a3d5b40d5b1b1_2017-05-29,17.391939464147363
air_034a3d5b40d5b1b1_2017-05-30,13.742471974098397
air_034a3d5b40d5b1b1_2017-05-31,19.164204704305185
air_036d4f1ee7285390_2017-04-23,22.289862378757945
air_036d4f1ee7285390_2017-04-24,14.850674331017835
air_036d4f1ee7285390_2017-04-25,19.13251941092657
air_036d4f1ee7285390_2017-04-26,25.279938885492022
air_036d4f1ee7285390_2017-04-27,16.048133177679798
air_036d4f1ee7285390_2017-04-28,18.4851792428693
air_036d4f1ee7285390_2017-04-29,19.544281137773112
air_036d4f1ee7285390_2017-04-30,22.289862378757945
air_036d4f1ee7285390_2017-05-01,17.40526687525244
air_036d4f1ee7285390_2017-05-02,22.41091751471715
air_036d4f1ee7285390_2017-05-03,23.343795690684537
air_036d4f1ee7285390_2017-05-04,21.56875567468144
air_036d4f1ee7285390_2017-05-05,15.377808734225265
air_036d4f1ee7285390_2017-05-06,23.016112473881837
air_036d4f1ee7285390_2017-05-07,22.0460532599065
air_036d4f1ee7285390_2017-05-08,17.40526687525244
air_036d4f1ee7285390_2017-05-09,22.41091751471715
air_036d4f1ee7285390_2017-05-10,23.5063956214495
air_036d4f1ee7285390_2017-05-11,17.618529104371973
air_036d4f1ee7285390_2017-05-12,21.694023561903652
air_036d4f1ee7285390_2017-05-13,23.016112473881837
air_036d4f1ee7285390_2017-05-14,22.0460532599065
air_036d4f1ee7285390_2017-05-15,17.40526687525244
air_036d4f1ee7285390_2017-05-16,22.41091751471715
air_036d4f1ee7285390_2017-05-17,23.5063956214495
air_036d4f1ee7285390_2017-05-18,17.618529104371973
air_036d4f1ee7285390_2017-05-19,21.694023561903652
air_036d4f1ee7285390_2017-05-20,23.016112473881837
air_036d4f1ee7285390_2017-05-21,22.0460532599065
air_036d4f1ee7285390_2017-05-22,17.40526687525244
air_036d4f1ee7285390_2017-05-23,22.41091751471715
air_036d4f1ee7285390_2017-05-24,23.5063956214495
air_036d4f1ee7285390_2017-05-25,17.618529104371973
air_036d4f1ee7285390_2017-05-26,21.694023561903652
air_036d4f1ee7285390_2017-05-27,23.016112473881837
air_036d4f1ee7285390_2017-05-28,22.0460532599065
air_036d4f1ee7285390_2017-05-29,17.40526687525244
air_036d4f1ee7285390_2017-05-30,22.41091751471715
air_036d4f1ee7285390_2017-05-31,23.5063956214495
air_0382c794b73b51ad_2017-04-23,36.172633614287946
air_0382c794b73b51ad_2017-04-24,25.227788179059864
air_0382c794b73b51ad_2017-04-25,26.844815119130356
air_0382c794b73b51ad_2017-04-26,21.242304150818768
air_0382c794b73b51ad_2017-04-27,25.78302645132664
air_0382c794b73b51ad_2017-04-28,26.6400281077415
air_0382c794b73b51ad_2017-04-29,38.05777855313566
air_0382c794b73b51ad_2017-04-30,36.172633614287946
air_0382c794b73b51ad_2017-05-01,25.25894273245345
air_0382c794b73b51ad_2017-05-02,27.66348890145108
air_0382c794b73b51ad_2017-05-03,19.971150834172384
air_0382c794b73b51ad_2017-05-04,33.8554204940224
air_0382c794b73b51ad_2017-05-05,27.544519850665388
air_0382c794b73b51ad_2017-05-06,32.981009613175544
air_0382c794b73b51ad_2017-05-07,35.244965550401716
air_0382c794b73b51ad_2017-05-08,25.25894273245345
air_0382c794b73b51ad_2017-05-09,27.66348890145108
air_0382c794b73b51ad_2017-05-10,18.91869094092638
air_0382c794b73b51ad_2017-05-11,26.743286252480424
air_0382c794b73b51ad_2017-05-12,26.804620723907355
air_0382c794b73b51ad_2017-05-13,32.981009613175544
air_0382c794b73b51ad_2017-05-14,35.244965550401716
air_0382c794b73b51ad_2017-05-15,25.807264208021472
air_0382c794b73b51ad_2017-05-16,27.66348890145108
air_0382c794b73b51ad_2017-05-17,18.91869094092638
air_0382c794b73b51ad_2017-05-18,26.743286252480424
air_0382c794b73b51ad_2017-05-19,26.804620723907355
air_0382c794b73b51ad_2017-05-20,32.46788047172264
air_0382c794b73b51ad_2017-05-21,35.244965550401716
air_0382c794b73b51ad_2017-05-22,25.807264208021472
air_0382c794b73b51ad_2017-05-23,27.66348890145108
air_0382c794b73b51ad_2017-05-24,18.91869094092638
air_0382c794b73b51ad_2017-05-25,26.743286252480424
air_0382c794b73b51ad_2017-05-26,26.804620723907355
air_0382c794b73b51ad_2017-05-27,31.775290695517644
air_0382c794b73b51ad_2017-05-28,35.244965550401716
air_0382c794b73b51ad_2017-05-29,25.807264208021465
air_0382c794b73b51ad_2017-05-30,27.66348890145108
air_0382c794b73b51ad_2017-05-31,18.91869094092638
air_03963426c9312048_2017-04-23,11.176147382145244
air_03963426c9312048_2017-04-24,20.867589836122924
air_03963426c9312048_2017-04-25,20.682249619591666
air_03963426c9312048_2017-04-26,28.238398650977523
air_03963426c9312048_2017-04-27,16.435417363831196
air_03963426c9312048_2017-04-28,65.23295473257531
air_03963426c9312048_2017-04-29,56.92925915637728
air_03963426c9312048_2017-04-30,11.176147382145244
air_03963426c9312048_2017-05-01,27.84766398353533
air_03963426c9312048_2017-05-02,24.346204588802877
air_03963426c9312048_2017-05-03,20.95591036289077
air_03963426c9312048_2017-05-04,24.31958165863635
air_03963426c9312048_2017-05-05,52.28195347889954
air_03963426c9312048_2017-05-06,51.928201442544996
air_03963426c9312048_2017-05-07,11.48198084169931
air_03963426c9312048_2017-05-08,24.309590812472475
air_03963426c9312048_2017-05-09,20.759930651170286
air_03963426c9312048_2017-05-10,25.75662006239847
air_03963426c9312048_2017-05-11,23.772346408789588
air_03963426c9312048_2017-05-12,62.28244854916558
air_03963426c9312048_2017-05-13,56.62767600411802
air_03963426c9312048_2017-05-14,12.374696022657456
air_03963426c9312048_2017-05-15,21.602243145086902
air_03963426c9312048_2017-05-16,20.759930651170286
air_03963426c9312048_2017-05-17,25.75662006239847
air_03963426c9312048_2017-05-18,23.772346408789588
air_03963426c9312048_2017-05-19,65.0840626606341
air_03963426c9312048_2017-05-20,56.62767600411802
air_03963426c9312048_2017-05-21,12.374696022657456
air_03963426c9312048_2017-05-22,20.825740475344627
air_03963426c9312048_2017-05-23,20.759930651170286
air_03963426c9312048_2017-05-24,25.75662006239847
air_03963426c9312048_2017-05-25,23.772346408789588
air_03963426c9312048_2017-05-26,67.36463509317005
air_03963426c9312048_2017-05-27,56.62767600411802
air_03963426c9312048_2017-05-28,12.374696022657456
air_03963426c9312048_2017-05-29,20.825740475344627
air_03963426c9312048_2017-05-30,20.759930651170286
air_03963426c9312048_2017-05-31,25.75662006239847
air_04341b588bde96cd_2017-04-23,39.04620161791898
air_04341b588bde96cd_2017-04-24,31.486503494451952
air_04341b588bde96cd_2017-04-25,25.77332516026897
air_04341b588bde96cd_2017-04-26,27.052038084470208
air_04341b588bde96cd_2017-04-27,24.53704185612458
air_04341b588bde96cd_2017-04-28,43.50060324653345
air_04341b588bde96cd_2017-04-29,43.18196750182608
air_04341b588bde96cd_2017-04-30,39.04620161791898
air_04341b588bde96cd_2017-05-01,31.954318180118847
air_04341b588bde96cd_2017-05-02,26.54010077952492
air_04341b588bde96cd_2017-05-03,39.76922058680046
air_04341b588bde96cd_2017-05-04,33.55067646280861
air_04341b588bde96cd_2017-05-05,37.068244358802545
air_04341b588bde96cd_2017-05-06,45.24609874258459
air_04341b588bde96cd_2017-05-07,36.091962465435124
air_04341b588bde96cd_2017-05-08,32.40177950440938
air_04341b588bde96cd_2017-05-09,26.54010077952492
air_04341b588bde96cd_2017-05-10,28.058293490008765
air_04341b588bde96cd_2017-05-11,24.831330034369543
air_04341b588bde96cd_2017-05-12,40.16460538978789
air_04341b588bde96cd_2017-05-13,45.24609874258459
air_04341b588bde96cd_2017-05-14,36.575596739470626
air_04341b588bde96cd_2017-05-15,32.40177950440938
air_04341b588bde96cd_2017-05-16,26.54010077952492
air_04341b588bde96cd_2017-05-17,28.565630747103704
air_04341b588bde96cd_2017-05-18,24.831330034369543
air_04341b588bde96cd_2017-05-19,40.16460538978789
air_04341b588bde96cd_2017-05-20,45.24609874258459
air_04341b588bde96cd_2017-05-21,36.575596739470626
air_04341b588bde96cd_2017-05-22,32.40177950440938
air_04341b588bde96cd_2017-05-23,26.54010077952492
air_04341b588bde96cd_2017-05-24,28.565630747103704
air_04341b588bde96cd_2017-05-25,24.831330034369543
air_04341b588bde96cd_2017-05-26,40.16460538978789
air_04341b588bde96cd_2017-05-27,45.24609874258459
air_04341b588bde96cd_2017-05-28,36.575596739470626
air_04341b588bde96cd_2017-05-29,32.40177950440938
air_04341b588bde96cd_2017-05-30,26.54010077952492
air_04341b588bde96cd_2017-05-31,28.565630747103704
air_049f6d5b402a31b2_2017-04-23,4.32688218391358
air_049f6d5b402a31b2_2017-04-24,9.981819313064003
air_049f6d5b402a31b2_2017-04-25,8.385084865604293
air_049f6d5b402a31b2_2017-04-26,10.92941153097443
air_049f6d5b402a31b2_2017-04-27,9.557028193634391
air_049f6d5b402a31b2_2017-04-28,15.04590691468173
air_049f6d5b402a31b2_2017-04-29,19.162251328005148
air_049f6d5b402a31b2_2017-04-30,4.32688218391358
air_049f6d5b402a31b2_2017-05-01,9.621232508818714
air_049f6d5b402a31b2_2017-05-02,8.702829637806
air_049f6d5b402a31b2_2017-05-03,16.789984774987538
air_049f6d5b402a31b2_2017-05-04,14.9633109328908
air_049f6d5b402a31b2_2017-05-05,16.3256930539953
air_049f6d5b402a31b2_2017-05-06,19.141908919181432
air_049f6d5b402a31b2_2017-05-07,4.4508694744416735
air_049f6d5b402a31b2_2017-05-08,9.621232508818714
air_049f6d5b402a31b2_2017-05-09,8.702829637806
air_049f6d5b402a31b2_2017-05-10,11.477855288131254
air_049f6d5b402a31b2_2017-05-11,10.096440745410362
air_049f6d5b402a31b2_2017-05-12,14.338675077936628
air_049f6d5b402a31b2_2017-05-13,19.141908919181432
air_049f6d5b402a31b2_2017-05-14,4.716346041324199
air_049f6d5b402a31b2_2017-05-15,9.621232508818714
air_049f6d5b402a31b2_2017-05-16,8.702829637806
air_049f6d5b402a31b2_2017-05-17,11.477855288131254
air_049f6d5b402a31b2_2017-05-18,10.096440745410362
air_049f6d5b402a31b2_2017-05-19,14.338675077936628
air_049f6d5b402a31b2_2017-05-20,19.141908919181432
air_049f6d5b402a31b2_2017-05-21,4.716346041324199
air_049f6d5b402a31b2_2017-05-22,9.621232508818714
air_049f6d5b402a31b2_2017-05-23,8.027463143951403
air_049f6d5b402a31b2_2017-05-24,10.704621899184893
air_049f6d5b402a31b2_2017-05-25,9.351706719840577
air_049f6d5b402a31b2_2017-05-26,14.338675077936628
air_049f6d5b402a31b2_2017-05-27,19.141908919181432
air_049f6d5b402a31b2_2017-05-28,4.716346041324199
air_049f6d5b402a31b2_2017-05-29,9.621232508818714
air_049f6d5b402a31b2_2017-05-30,8.027463143951403
air_049f6d5b402a31b2_2017-05-31,10.704621899184893
air_04cae7c1bc9b2a0b_2017-04-23,20.022938737979825
air_04cae7c1bc9b2a0b_2017-04-24,9.442010136674291
air_04cae7c1bc9b2a0b_2017-04-25,17.93141587141368
air_04cae7c1bc9b2a0b_2017-04-26,15.298674369713904
air_04cae7c1bc9b2a0b_2017-04-27,13.091873156730617
air_04cae7c1bc9b2a0b_2017-04-28,24.02911627398138
air_04cae7c1bc9b2a0b_2017-04-29,30.67123628175681
air_04cae7c1bc9b2a0b_2017-04-30,18.241563930577943
air_04cae7c1bc9b2a0b_2017-05-01,10.023972938350902
air_04cae7c1bc9b2a0b_2017-05-02,14.171833389385723
air_04cae7c1bc9b2a0b_2017-05-03,20.57473881376304
air_04cae7c1bc9b2a0b_2017-05-04,33.185123668272404
air_04cae7c1bc9b2a0b_2017-05-05,39.932084389695724
air_04cae7c1bc9b2a0b_2017-05-06,31.747921300007235
air_04cae7c1bc9b2a0b_2017-05-07,18.577643543565273
air_04cae7c1bc9b2a0b_2017-05-08,9.842197100285258
air_04cae7c1bc9b2a0b_2017-05-09,15.017861589890005
air_04cae7c1bc9b2a0b_2017-05-10,15.19053944418201
air_04cae7c1bc9b2a0b_2017-05-11,14.226624925518825
air_04cae7c1bc9b2a0b_2017-05-12,25.92415955138936
air_04cae7c1bc9b2a0b_2017-05-13,32.14530103288514
air_04cae7c1bc9b2a0b_2017-05-14,18.577643543565273
air_04cae7c1bc9b2a0b_2017-05-15,9.842197100285258
air_04cae7c1bc9b2a0b_2017-05-16,15.017861589890007
air_04cae7c1bc9b2a0b_2017-05-17,15.19053944418201
air_04cae7c1bc9b2a0b_2017-05-18,14.226624925518829
air_04cae7c1bc9b2a0b_2017-05-19,25.92415955138936
air_04cae7c1bc9b2a0b_2017-05-20,34.29564443309042
air_04cae7c1bc9b2a0b_2017-05-21,18.577643543565273
air_04cae7c1bc9b2a0b_2017-05-22,9.842197100285258
air_04cae7c1bc9b2a0b_2017-05-23,15.017861589890007
air_04cae7c1bc9b2a0b_2017-05-24,15.19053944418201
air_04cae7c1bc9b2a0b_2017-05-25,14.226624925518829
air_04cae7c1bc9b2a0b_2017-05-26,25.92415955138936
air_04cae7c1bc9b2a0b_2017-05-27,32.14530103288514
air_04cae7c1bc9b2a0b_2017-05-28,18.577643543565273
air_04cae7c1bc9b2a0b_2017-05-29,9.842197100285258
air_04cae7c1bc9b2a0b_2017-05-30,15.017861589890007
air_04cae7c1bc9b2a0b_2017-05-31,15.19053944418201
air_0585011fa179bcce_2017-04-23,4.795077704558335
air_0585011fa179bcce_2017-04-24,4.460289378222302
air_0585011fa179bcce_2017-04-25,3.5544557302336197
air_0585011fa179bcce_2017-04-26,4.801950588188696
air_0585011fa179bcce_2017-04-27,5.892337304900002
air_0585011fa179bcce_2017-04-28,4.698404364575895
air_0585011fa179bcce_2017-04-29,8.11734492749138
air_0585011fa179bcce_2017-04-30,4.795077704558335
air_0585011fa179bcce_2017-05-01,4.433544160605418
air_0585011fa179bcce_2017-05-02,4.01439369806924
air_0585011fa179bcce_2017-05-03,6.018219447666116
air_0585011fa179bcce_2017-05-04,6.362701336080303
air_0585011fa179bcce_2017-05-05,7.75896607232875
air_0585011fa179bcce_2017-05-06,7.669619565779527
air_0585011fa179bcce_2017-05-07,4.727212727094258
air_0585011fa179bcce_2017-05-08,4.433544160605418
air_0585011fa179bcce_2017-05-09,4.01439369806924
air_0585011fa179bcce_2017-05-10,5.085903812711772
air_0585011fa179bcce_2017-05-11,5.854390578138014
air_0585011fa179bcce_2017-05-12,5.12626023098707
air_0585011fa179bcce_2017-05-13,7.669619565779527
air_0585011fa179bcce_2017-05-14,4.727212727094258
air_0585011fa179bcce_2017-05-15,4.433544160605418
air_0585011fa179bcce_2017-05-16,4.01439369806924
air_0585011fa179bcce_2017-05-17,5.085903812711772
air_0585011fa179bcce_2017-05-18,5.854390578138014
air_0585011fa179bcce_2017-05-19,5.12626023098707
air_0585011fa179bcce_2017-05-20,7.669619565779527
air_0585011fa179bcce_2017-05-21,4.727212727094258
air_0585011fa179bcce_2017-05-22,4.433544160605418
air_0585011fa179bcce_2017-05-23,4.01439369806924
air_0585011fa179bcce_2017-05-24,5.085903812711772
air_0585011fa179bcce_2017-05-25,5.854390578138014
air_0585011fa179bcce_2017-05-26,5.12626023098707
air_0585011fa179bcce_2017-05-27,7.669619565779527
air_0585011fa179bcce_2017-05-28,4.727212727094258
air_0585011fa179bcce_2017-05-29,4.433544160605418
air_0585011fa179bcce_2017-05-30,4.01439369806924
air_0585011fa179bcce_2017-05-31,5.261864751710379
air_05c325d315cc17f5_2017-04-23,31.278498022666916
air_05c325d315cc17f5_2017-04-24,22.409322458047278
air_05c325d315cc17f5_2017-04-25,21.239009763759906
air_05c325d315cc17f5_2017-04-26,23.86497189264746
air_05c325d315cc17f5_2017-04-27,22.76748570501701
air_05c325d315cc17f5_2017-04-28,24.871130079070333
air_05c325d315cc17f5_2017-04-29,32.72271438500239
air_05c325d315cc17f5_2017-04-30,30.325322197692916
air_05c325d315cc17f5_2017-05-01,22.525835858150863
air_05c325d315cc17f5_2017-05-02,21.391819607498757
air_05c325d315cc17f5_2017-05-03,30.615478056600193
air_05c325d315cc17f5_2017-05-04,32.91560871941003
air_05c325d315cc17f5_2017-05-05,31.180152899637193
air_05c325d315cc17f5_2017-05-06,30.43584006937267
air_05c325d315cc17f5_2017-05-07,28.64757742619559
air_05c325d315cc17f5_2017-05-08,22.525835858150863
air_05c325d315cc17f5_2017-05-09,21.391819607498757
air_05c325d315cc17f5_2017-05-10,24.569352330236235
air_05c325d315cc17f5_2017-05-11,22.877464574329544
air_05c325d315cc17f5_2017-05-12,24.67278254880106
air_05c325d315cc17f5_2017-05-13,30.43584006937267
air_05c325d315cc17f5_2017-05-14,28.64757742619559
air_05c325d315cc17f5_2017-05-15,22.525835858150863
air_05c325d315cc17f5_2017-05-16,21.391819607498757
air_05c325d315cc17f5_2017-05-17,24.569352330236235
air_05c325d315cc17f5_2017-05-18,22.43028181977205
